filename	onset	offset	event_label
audio/street/b095.wav	0.0	1.0	car
audio/street/b095.wav	1.6400000000000001	3.44	car
audio/street/b095.wav	9.96	13.6	car
audio/street/b095.wav	20.0	40.0	car
audio/street/b095.wav	50.0	51.08	car
audio/street/b095.wav	51.800000000000004	53.08	car
audio/street/b095.wav	60.0	63.160000000000004	car
audio/street/b095.wav	70.0	71.04	car
audio/street/b095.wav	71.52	73.36	car
audio/street/b095.wav	80.0	101.28	car
audio/street/b095.wav	101.32000000000001	104.08	car
audio/street/b095.wav	106.72	111.12	car
audio/street/b095.wav	111.68	113.44	car
audio/street/b095.wav	119.96000000000001	121.12	car
audio/street/b095.wav	121.68	123.2	car
audio/street/b095.wav	130.0	150.0	car
audio/street/b095.wav	150.04	150.16	car
audio/street/b095.wav	150.32	150.68	car
audio/street/b095.wav	152.08	153.16	car
audio/street/b095.wav	160.0	160.12	car
audio/street/b095.wav	160.4	160.88	car
audio/street/b095.wav	162.16	163.04	car
audio/street/b095.wav	180.0	183.16	car
audio/street/b095.wav	190.0	191.24	car
audio/street/b095.wav	191.48000000000002	193.0	car
audio/street/b095.wav	200.0	220.08	car
audio/street/b095.wav	220.32	220.4	car
audio/street/b095.wav	220.44	220.68	car
audio/street/b095.wav	221.76	223.12	car
audio/street/b095.wav	230.0	241.76	car
audio/street/b095.wav	40.0	50.0	large vehicle
audio/street/b095.wav	170.0	180.0	large vehicle
audio/street/a008.wav	160.32	160.36	people walking
audio/street/a008.wav	0.96	2.2800000000000002	car
audio/street/a008.wav	2.8000000000000003	2.96	car
audio/street/a008.wav	10.120000000000001	10.88	car
audio/street/a008.wav	140.0	159.56	car
audio/street/a008.wav	159.68	159.8	car
audio/street/a008.wav	159.96	160.0	car
audio/street/a008.wav	160.04	160.72	car
audio/street/a008.wav	161.04	170.0	car
audio/street/a127.wav	0.0	19.76	people walking
audio/street/a127.wav	20.0	82.92	people walking
audio/street/a127.wav	83.04	83.28	people walking
audio/street/a127.wav	83.52	83.72	people walking
audio/street/a127.wav	90.0	110.0	people walking
audio/street/a127.wav	120.0	120.04	people walking
audio/street/a127.wav	130.0	130.36	people walking
audio/street/a127.wav	130.4	130.44	people walking
audio/street/a127.wav	140.0	140.04	people walking
audio/street/a127.wav	148.12	148.72	people walking
