filename	onset	offset	event_label
audio/street/b095.wav	0.0	241.76	people walking
audio/street/b095.wav	0.0	241.76	car
audio/street/a008.wav	0.0	205.16	people walking
audio/street/a008.wav	0.0	205.16	car
audio/street/a127.wav	0.0	300.6	people walking
audio/street/a127.wav	0.0	300.6	car
audio/street/a131.wav	0.0	240.84	people walking
audio/street/a131.wav	0.0	240.84	car
audio/street/b003.wav	0.0	235.36	people walking
audio/street/b003.wav	0.0	235.36	car
audio/street/b007.wav	0.0	217.08	people walking
audio/street/b007.wav	0.0	217.08	car
