filename	onset	offset	event_label
audio/street/b095.wav	23.52	26.36	people walking
audio/street/b095.wav	28.28	28.400000000000002	people walking
audio/street/b095.wav	29.32	30.0	people walking
audio/street/b095.wav	124.24000000000001	124.60000000000001	people walking
audio/street/b095.wav	125.04	125.08	people walking
audio/street/b095.wav	125.16	125.36	people walking
audio/street/b095.wav	125.76	126.16	people walking
audio/street/b095.wav	128.2	130.0	people walking
audio/street/b095.wav	152.72	152.84	people walking
audio/street/b095.wav	152.92000000000002	154.04	people walking
audio/street/b095.wav	0.0	40.480000000000004	car
audio/street/b095.wav	40.52	40.92	car
audio/street/b095.wav	41.4	41.6	car
audio/street/b095.wav	41.68	41.76	car
audio/street/b095.wav	42.160000000000004	50.0	car
audio/street/b095.wav	53.44	53.68	car
audio/street/b095.wav	53.72	54.28	car
audio/street/b095.wav	54.52	93.72	car
audio/street/b095.wav	94.72	110.0	car
audio/street/b095.wav	113.4	140.04	car
audio/street/b095.wav	140.20000000000002	140.32	car
audio/street/b095.wav	144.72	170.0	car
audio/street/b095.wav	170.16	170.32	car
audio/street/b095.wav	173.6	200.0	car
audio/street/b095.wav	200.12	202.0	car
audio/street/b095.wav	204.12	204.20000000000002	car
audio/street/b095.wav	204.52	240.56	car
audio/street/b095.wav	40.0	44.92	large vehicle
audio/street/b095.wav	45.12	45.2	large vehicle
audio/street/b095.wav	50.0	56.28	large vehicle
audio/street/b095.wav	57.24	57.4	large vehicle
audio/street/b095.wav	59.2	60.0	large vehicle
audio/street/b095.wav	110.0	110.52	large vehicle
audio/street/b095.wav	110.76	110.8	large vehicle
audio/street/b095.wav	120.36	120.4	large vehicle
audio/street/b095.wav	170.0	177.92000000000002	large vehicle
audio/street/b095.wav	178.28	180.0	large vehicle
audio/street/b095.wav	200.0	205.36	large vehicle
audio/street/b095.wav	124.68	130.0	people speaking
audio/street/a008.wav	60.0	65.16	people walking
audio/street/a008.wav	65.36	65.52	people walking
audio/street/a008.wav	200.08	200.24	people walking
audio/street/a008.wav	140.0	144.24	car
audio/street/a008.wav	149.68	156.0	car
audio/street/a008.wav	160.0	164.48	car
audio/street/a008.wav	154.44	154.56	large vehicle
audio/street/a008.wav	154.64000000000001	156.52	large vehicle
audio/street/a008.wav	159.92000000000002	160.0	large vehicle
audio/street/a008.wav	90.0	95.76	people speaking
