filename	onset	offset	event_label
audio/street/a128.wav	10.0	30.0	people walking
audio/street/a128.wav	40.0	71.92	people walking
audio/street/a128.wav	72.12	72.56	people walking
audio/street/a128.wav	72.60000000000001	72.8	people walking
audio/street/a128.wav	73.0	73.4	people walking
audio/street/a128.wav	73.44	73.60000000000001	people walking
audio/street/a128.wav	73.76	73.92	people walking
audio/street/a128.wav	74.08	74.44	people walking
audio/street/a128.wav	74.56	74.60000000000001	people walking
audio/street/a128.wav	74.64	75.24	people walking
audio/street/a128.wav	75.36	75.56	people walking
audio/street/a128.wav	75.60000000000001	75.64	people walking
audio/street/a128.wav	75.96000000000001	76.08	people walking
audio/street/a128.wav	76.4	76.52	people walking
audio/street/a128.wav	76.8	77.04	people walking
audio/street/a128.wav	77.28	78.0	people walking
audio/street/a128.wav	78.04	83.12	people walking
audio/street/a128.wav	83.44	83.8	people walking
audio/street/a128.wav	84.24	84.68	people walking
audio/street/a128.wav	85.36	85.64	people walking
audio/street/a128.wav	85.72	85.8	people walking
audio/street/a128.wav	86.24	86.32000000000001	people walking
audio/street/a128.wav	88.72	88.88	people walking
audio/street/a128.wav	88.96000000000001	89.0	people walking
audio/street/a128.wav	89.12	89.60000000000001	people walking
audio/street/a128.wav	89.64	89.72	people walking
audio/street/a128.wav	89.88	92.88	people walking
audio/street/a128.wav	93.12	110.0	people walking
audio/street/a128.wav	114.16	114.24000000000001	people walking
audio/street/a128.wav	114.44	114.68	people walking
audio/street/a128.wav	114.96000000000001	115.16	people walking
audio/street/a128.wav	115.32000000000001	115.4	people walking
audio/street/a128.wav	115.8	115.84	people walking
audio/street/a128.wav	115.96000000000001	116.08	people walking
audio/street/a128.wav	116.28	116.4	people walking
audio/street/a128.wav	116.44	240.0	people walking
audio/street/a128.wav	240.8	240.84	people walking
audio/street/a128.wav	100.0	110.0	car
audio/street/a128.wav	110.16	110.24000000000001	car
audio/street/a128.wav	110.72	110.76	car
audio/street/a128.wav	178.4	178.48	car
audio/street/a128.wav	178.84	179.96	car
audio/street/a128.wav	210.68	210.84	car
audio/street/a128.wav	212.20000000000002	212.24	car
audio/street/a128.wav	228.12	228.16	car
audio/street/a128.wav	228.32	228.64000000000001	car
audio/street/a128.wav	228.76	230.0	car
audio/street/a128.wav	230.08	230.16	car
audio/street/a128.wav	230.4	230.84	car
audio/street/a128.wav	230.92000000000002	231.08	car
audio/street/a128.wav	231.24	231.68	car
audio/street/a128.wav	231.92000000000002	232.0	car
audio/street/a128.wav	239.12	239.20000000000002	car
audio/street/a128.wav	239.32	239.4	car
audio/street/a128.wav	239.84	239.96	car
audio/street/a128.wav	0.0	52.72	large vehicle
audio/street/a128.wav	52.76	52.800000000000004	large vehicle
audio/street/a128.wav	53.0	53.56	large vehicle
audio/street/a128.wav	54.120000000000005	54.52	large vehicle
audio/street/a128.wav	54.56	54.6	large vehicle
audio/street/a128.wav	54.64	54.84	large vehicle
audio/street/a128.wav	54.88	54.96	large vehicle
audio/street/a128.wav	55.04	55.160000000000004	large vehicle
audio/street/a128.wav	55.2	55.32	large vehicle
audio/street/a128.wav	55.4	56.32	large vehicle
audio/street/a128.wav	56.4	56.96	large vehicle
audio/street/a128.wav	57.0	57.04	large vehicle
audio/street/a128.wav	57.2	57.24	large vehicle
audio/street/a128.wav	57.28	58.44	large vehicle
audio/street/a128.wav	58.56	60.0	large vehicle
audio/street/a128.wav	70.0	100.0	large vehicle
audio/street/a128.wav	104.32000000000001	104.36	large vehicle
audio/street/a128.wav	104.96000000000001	105.0	large vehicle
audio/street/a128.wav	105.08	105.28	large vehicle
audio/street/a128.wav	110.0	120.0	large vehicle
audio/street/a128.wav	130.0	170.0	large vehicle
audio/street/a128.wav	180.0	210.0	large vehicle
audio/street/a128.wav	220.36	220.48000000000002	large vehicle
audio/street/a128.wav	220.96	221.12	large vehicle
audio/street/a128.wav	221.28	221.72	large vehicle
audio/street/a128.wav	221.88	222.0	large vehicle
audio/street/a128.wav	222.20000000000002	222.28	large vehicle
audio/street/a128.wav	222.52	222.56	large vehicle
audio/street/a128.wav	226.20000000000002	226.36	large vehicle
audio/street/a128.wav	226.4	226.64000000000001	large vehicle
audio/street/a128.wav	227.0	227.12	large vehicle
audio/street/a128.wav	227.8	228.08	large vehicle
audio/street/a128.wav	228.48000000000002	230.0	large vehicle
audio/street/a128.wav	90.0	100.0	brakes squeaking
audio/street/a128.wav	161.6	161.64000000000001	brakes squeaking
audio/street/a128.wav	162.4	162.48	brakes squeaking
audio/street/a128.wav	163.24	163.36	brakes squeaking
audio/street/a128.wav	163.76	163.84	brakes squeaking
audio/street/a128.wav	164.04	164.16	brakes squeaking
audio/street/a128.wav	164.96	165.0	brakes squeaking
audio/street/a128.wav	165.36	165.44	brakes squeaking
audio/street/a128.wav	165.76	165.84	brakes squeaking
audio/street/a128.wav	166.08	166.12	brakes squeaking
audio/street/a128.wav	166.4	166.8	brakes squeaking
audio/street/a128.wav	166.88	167.04	brakes squeaking
audio/street/a128.wav	167.28	167.52	brakes squeaking
audio/street/a128.wav	167.76	167.84	brakes squeaking
audio/street/a128.wav	168.08	169.64000000000001	brakes squeaking
audio/street/a128.wav	169.72	170.0	brakes squeaking
audio/street/a128.wav	10.0	51.76	people speaking
audio/street/a128.wav	51.88	52.44	people speaking
audio/street/a128.wav	60.0	76.4	people speaking
audio/street/a128.wav	76.44	94.56	people speaking
audio/street/a128.wav	94.64	95.12	people speaking
audio/street/a128.wav	95.24	95.28	people speaking
audio/street/a128.wav	95.64	96.04	people speaking
audio/street/a128.wav	96.44	96.84	people speaking
audio/street/a128.wav	97.48	97.68	people speaking
audio/street/a128.wav	99.32000000000001	99.36	people speaking
audio/street/a128.wav	100.0	101.24000000000001	people speaking
audio/street/a128.wav	101.4	101.44	people speaking
audio/street/a128.wav	101.64	101.72	people speaking
audio/street/a128.wav	101.96000000000001	102.04	people speaking
audio/street/a128.wav	102.44	102.48	people speaking
audio/street/a128.wav	102.76	102.8	people speaking
audio/street/a128.wav	120.0	143.68	people speaking
audio/street/a128.wav	143.72	144.20000000000002	people speaking
audio/street/a128.wav	144.24	145.04	people speaking
audio/street/a128.wav	145.4	145.64000000000001	people speaking
audio/street/a128.wav	146.28	146.32	people speaking
audio/street/a128.wav	146.36	146.48	people speaking
audio/street/a128.wav	146.8	146.88	people speaking
audio/street/a128.wav	146.92000000000002	147.0	people speaking
audio/street/a128.wav	147.08	147.12	people speaking
audio/street/a128.wav	147.20000000000002	147.4	people speaking
audio/street/a128.wav	150.0	240.0	people speaking
audio/street/a128.wav	60.52	60.6	children
audio/street/a128.wav	60.68	60.76	children
audio/street/a128.wav	60.88	61.0	children
