filename	onset	offset	event_label
soundscapes/audio/0.wav	2.24	7.32	bird
soundscapes/audio/3.wav	5.16	9.24	bird
soundscapes/audio/8.wav	4.8	8.08	bird
soundscapes/audio/10.wav	5.2	5.5600000000000005	bird
soundscapes/audio/14.wav	4.0	8.24	bird
soundscapes/audio/19.wav	6.04	9.92	bird
soundscapes/audio/19.wav	9.96	10.0	bird
soundscapes/audio/23.wav	0.84	2.2	bird
soundscapes/audio/23.wav	4.4	7.08	bird
soundscapes/audio/29.wav	2.44	5.24	bird
soundscapes/audio/29.wav	5.28	5.32	bird
soundscapes/audio/31.wav	4.16	7.92	bird
soundscapes/audio/33.wav	1.68	2.2	bird
soundscapes/audio/33.wav	2.24	2.4	bird
soundscapes/audio/33.wav	2.52	2.56	bird
soundscapes/audio/33.wav	3.04	7.44	bird
soundscapes/audio/35.wav	5.28	10.0	bird
soundscapes/audio/36.wav	2.84	10.0	bird
soundscapes/audio/39.wav	3.04	8.48	bird
soundscapes/audio/50.wav	5.16	7.44	bird
soundscapes/audio/76.wav	6.24	9.08	bird
soundscapes/audio/80.wav	2.44	5.0	bird
soundscapes/audio/80.wav	6.6000000000000005	9.6	bird
soundscapes/audio/88.wav	3.88	7.96	bird
soundscapes/audio/92.wav	4.32	7.68	bird
soundscapes/audio/93.wav	3.88	9.0	bird
soundscapes/audio/95.wav	0.48	9.28	bird
soundscapes/audio/103.wav	3.8000000000000003	3.84	bird
soundscapes/audio/103.wav	3.88	8.2	bird
soundscapes/audio/103.wav	8.24	9.0	bird
soundscapes/audio/103.wav	9.76	9.8	bird
soundscapes/audio/103.wav	9.84	9.88	bird
soundscapes/audio/106.wav	4.12	6.5200000000000005	bird
soundscapes/audio/107.wav	2.92	6.48	bird
soundscapes/audio/108.wav	4.64	7.12	bird
soundscapes/audio/119.wav	5.16	6.12	bird
soundscapes/audio/119.wav	6.84	10.0	bird
soundscapes/audio/131.wav	5.2	6.48	bird
soundscapes/audio/135.wav	5.36	5.4	bird
soundscapes/audio/135.wav	5.64	5.68	bird
soundscapes/audio/135.wav	5.76	9.24	bird
soundscapes/audio/144.wav	3.84	8.6	bird
soundscapes/audio/169.wav	5.08	6.8	bird
soundscapes/audio/212.wav	5.2	7.76	bird
soundscapes/audio/217.wav	2.68	9.52	bird
soundscapes/audio/222.wav	5.68	8.120000000000001	bird
soundscapes/audio/233.wav	5.36	5.4	bird
soundscapes/audio/233.wav	5.44	10.0	bird
soundscapes/audio/239.wav	5.12	9.120000000000001	bird
soundscapes/audio/245.wav	4.64	10.0	bird
soundscapes/audio/248.wav	5.48	9.4	bird
soundscapes/audio/248.wav	9.68	9.72	bird
soundscapes/audio/251.wav	2.64	9.96	bird
soundscapes/audio/252.wav	1.6400000000000001	1.68	bird
soundscapes/audio/252.wav	1.84	2.96	bird
soundscapes/audio/252.wav	6.36	10.0	bird
soundscapes/audio/259.wav	4.48	6.92	bird
soundscapes/audio/263.wav	1.52	3.24	bird
soundscapes/audio/263.wav	4.44	4.48	bird
soundscapes/audio/263.wav	4.5200000000000005	4.5600000000000005	bird
soundscapes/audio/263.wav	5.5600000000000005	10.0	bird
soundscapes/audio/265.wav	1.8800000000000001	6.84	bird
soundscapes/audio/267.wav	3.36	6.88	bird
soundscapes/audio/274.wav	2.04	8.52	bird
soundscapes/audio/286.wav	4.92	4.96	bird
soundscapes/audio/286.wav	5.04	7.76	bird
soundscapes/audio/290.wav	5.36	9.44	bird
soundscapes/audio/291.wav	4.0	6.96	bird
soundscapes/audio/292.wav	3.04	8.6	bird
soundscapes/audio/303.wav	5.6000000000000005	9.32	bird
soundscapes/audio/304.wav	2.24	4.5600000000000005	bird
soundscapes/audio/311.wav	2.48	6.44	bird
soundscapes/audio/316.wav	1.4000000000000001	6.04	bird
soundscapes/audio/318.wav	5.92	7.32	bird
soundscapes/audio/321.wav	4.32	10.0	bird
soundscapes/audio/323.wav	3.48	6.640000000000001	bird
soundscapes/audio/330.wav	2.24	6.16	bird
soundscapes/audio/330.wav	6.2	8.2	bird
soundscapes/audio/330.wav	8.28	8.32	bird
soundscapes/audio/333.wav	1.08	7.28	bird
soundscapes/audio/334.wav	0.76	6.04	bird
soundscapes/audio/335.wav	2.8000000000000003	5.16	bird
soundscapes/audio/335.wav	6.2	9.52	bird
soundscapes/audio/346.wav	6.16	7.96	bird
soundscapes/audio/347.wav	3.36	9.8	bird
soundscapes/audio/347.wav	9.84	9.88	bird
soundscapes/audio/349.wav	2.6	3.84	bird
soundscapes/audio/353.wav	5.2	8.56	bird
soundscapes/audio/360.wav	5.28	7.92	bird
soundscapes/audio/367.wav	4.5200000000000005	10.0	bird
soundscapes/audio/376.wav	5.2	9.72	bird
soundscapes/audio/379.wav	3.2	3.24	bird
soundscapes/audio/379.wav	3.36	6.44	bird
soundscapes/audio/381.wav	3.96	9.48	bird
soundscapes/audio/388.wav	4.28	8.64	bird
soundscapes/audio/393.wav	2.48	5.4	bird
soundscapes/audio/408.wav	4.16	8.32	bird
soundscapes/audio/410.wav	4.0	9.92	bird
soundscapes/audio/416.wav	0.44	3.84	bird
soundscapes/audio/416.wav	5.6000000000000005	5.68	bird
soundscapes/audio/416.wav	5.96	6.0	bird
soundscapes/audio/416.wav	6.04	6.48	bird
soundscapes/audio/416.wav	6.5600000000000005	7.08	bird
soundscapes/audio/416.wav	7.2	7.24	bird
soundscapes/audio/416.wav	7.36	7.88	bird
soundscapes/audio/439.wav	2.24	4.16	bird
soundscapes/audio/440.wav	2.88	7.96	bird
soundscapes/audio/447.wav	5.08	8.52	bird
soundscapes/audio/450.wav	3.0	8.08	bird
soundscapes/audio/457.wav	6.84	9.96	bird
soundscapes/audio/461.wav	6.0	9.36	bird
soundscapes/audio/483.wav	3.2	4.84	bird
soundscapes/audio/487.wav	2.32	2.36	bird
soundscapes/audio/487.wav	2.92	7.48	bird
soundscapes/audio/500.wav	2.12	8.84	bird
soundscapes/audio/500.wav	8.88	8.92	bird
soundscapes/audio/510.wav	4.0	8.76	bird
soundscapes/audio/511.wav	1.92	4.5600000000000005	bird
soundscapes/audio/513.wav	3.6	4.96	bird
soundscapes/audio/513.wav	5.68	5.72	bird
soundscapes/audio/513.wav	6.12	6.2	bird
soundscapes/audio/518.wav	3.68	6.76	bird
soundscapes/audio/532.wav	1.8800000000000001	4.08	bird
soundscapes/audio/543.wav	4.08	5.88	bird
soundscapes/audio/543.wav	6.5600000000000005	10.0	bird
soundscapes/audio/554.wav	3.04	9.0	bird
soundscapes/audio/563.wav	3.64	5.0	bird
soundscapes/audio/563.wav	6.92	7.2	bird
soundscapes/audio/563.wav	7.44	7.48	bird
soundscapes/audio/563.wav	7.5200000000000005	9.6	bird
soundscapes/audio/568.wav	2.2800000000000002	2.32	bird
soundscapes/audio/568.wav	2.36	5.4	bird
soundscapes/audio/576.wav	4.92	6.92	bird
soundscapes/audio/577.wav	1.6	3.68	bird
soundscapes/audio/582.wav	1.12	6.44	bird
soundscapes/audio/586.wav	4.32	7.6000000000000005	bird
soundscapes/audio/590.wav	4.16	5.88	bird
soundscapes/audio/592.wav	5.08	9.32	bird
soundscapes/audio/594.wav	3.6	8.32	bird
soundscapes/audio/603.wav	5.2	10.0	bird
soundscapes/audio/611.wav	5.08	10.0	bird
soundscapes/audio/620.wav	3.3200000000000003	7.92	bird
soundscapes/audio/621.wav	4.48	4.5600000000000005	bird
soundscapes/audio/621.wav	4.6000000000000005	4.76	bird
soundscapes/audio/621.wav	4.8	9.96	bird
soundscapes/audio/623.wav	3.96	7.640000000000001	bird
soundscapes/audio/624.wav	2.96	4.5600000000000005	bird
soundscapes/audio/625.wav	4.32	6.4	bird
soundscapes/audio/637.wav	4.84	8.2	bird
soundscapes/audio/647.wav	6.12	7.8	bird
soundscapes/audio/653.wav	2.8000000000000003	4.4	bird
soundscapes/audio/653.wav	5.04	8.48	bird
soundscapes/audio/655.wav	6.04	8.08	bird
soundscapes/audio/668.wav	1.16	4.6000000000000005	bird
soundscapes/audio/700.wav	3.04	4.72	bird
soundscapes/audio/705.wav	6.24	8.72	bird
soundscapes/audio/708.wav	4.16	5.68	bird
soundscapes/audio/710.wav	4.96	10.0	bird
soundscapes/audio/711.wav	3.84	8.6	bird
soundscapes/audio/711.wav	8.68	8.72	bird
soundscapes/audio/712.wav	2.56	9.32	bird
soundscapes/audio/713.wav	3.0	7.16	bird
soundscapes/audio/733.wav	3.16	4.72	bird
soundscapes/audio/733.wav	5.28	7.6000000000000005	bird
soundscapes/audio/735.wav	4.64	8.52	bird
soundscapes/audio/742.wav	2.92	5.24	bird
soundscapes/audio/742.wav	6.92	6.96	bird
soundscapes/audio/742.wav	7.0	10.0	bird
soundscapes/audio/743.wav	5.96	9.72	bird
soundscapes/audio/745.wav	5.12	6.48	bird
soundscapes/audio/747.wav	4.32	6.8	bird
soundscapes/audio/761.wav	3.36	5.24	bird
soundscapes/audio/761.wav	5.32	5.36	bird
soundscapes/audio/763.wav	1.92	4.08	bird
soundscapes/audio/763.wav	4.2	4.24	bird
soundscapes/audio/763.wav	4.36	4.76	bird
soundscapes/audio/763.wav	4.8	10.0	bird
soundscapes/audio/764.wav	2.96	6.36	bird
soundscapes/audio/774.wav	4.16	5.88	bird
soundscapes/audio/782.wav	5.6000000000000005	6.2	bird
soundscapes/audio/782.wav	6.24	6.28	bird
soundscapes/audio/782.wav	6.32	6.4	bird
soundscapes/audio/782.wav	6.5600000000000005	9.08	bird
soundscapes/audio/789.wav	4.16	8.56	bird
soundscapes/audio/794.wav	3.96	9.200000000000001	bird
soundscapes/audio/795.wav	5.16	9.96	bird
soundscapes/audio/799.wav	2.8000000000000003	5.8	bird
soundscapes/audio/799.wav	6.5200000000000005	7.48	bird
soundscapes/audio/809.wav	1.84	3.24	bird
soundscapes/audio/850.wav	4.44	10.0	bird
soundscapes/audio/852.wav	3.2	3.24	bird
soundscapes/audio/852.wav	3.36	3.44	bird
soundscapes/audio/852.wav	4.0	5.5600000000000005	bird
soundscapes/audio/856.wav	5.32	5.4	bird
soundscapes/audio/856.wav	5.48	5.5600000000000005	bird
soundscapes/audio/856.wav	5.6000000000000005	9.92	bird
soundscapes/audio/856.wav	9.96	10.0	bird
soundscapes/audio/871.wav	5.2	6.72	bird
soundscapes/audio/872.wav	4.0	6.36	bird
soundscapes/audio/906.wav	6.5600000000000005	7.28	bird
soundscapes/audio/908.wav	5.8	10.0	bird
soundscapes/audio/921.wav	5.12	9.92	bird
soundscapes/audio/921.wav	9.96	10.0	bird
soundscapes/audio/932.wav	0.92	2.4	bird
soundscapes/audio/932.wav	3.2	4.08	bird
soundscapes/audio/932.wav	4.16	4.2	bird
soundscapes/audio/932.wav	4.64	7.76	bird
soundscapes/audio/952.wav	5.28	5.32	bird
soundscapes/audio/952.wav	5.64	5.72	bird
soundscapes/audio/952.wav	5.76	6.12	bird
soundscapes/audio/952.wav	6.16	10.0	bird
soundscapes/audio/958.wav	2.88	4.2	bird
soundscapes/audio/960.wav	4.28	6.68	bird
soundscapes/audio/965.wav	3.48	8.76	bird
soundscapes/audio/967.wav	6.0	7.16	bird
soundscapes/audio/970.wav	1.56	7.04	bird
soundscapes/audio/971.wav	4.5200000000000005	9.88	bird
soundscapes/audio/993.wav	2.64	5.28	bird
soundscapes/audio/1010.wav	3.84	7.68	bird
soundscapes/audio/1018.wav	4.28	7.04	bird
soundscapes/audio/1020.wav	4.92	9.44	bird
soundscapes/audio/1026.wav	2.52	7.2	bird
soundscapes/audio/1034.wav	2.52	6.92	bird
soundscapes/audio/1046.wav	3.84	5.36	bird
soundscapes/audio/1056.wav	6.32	8.88	bird
soundscapes/audio/1068.wav	5.04	8.2	bird
soundscapes/audio/1071.wav	3.2	7.16	bird
soundscapes/audio/1076.wav	1.96	7.08	bird
soundscapes/audio/1078.wav	2.08	9.040000000000001	bird
soundscapes/audio/1084.wav	3.72	8.76	bird
soundscapes/audio/1087.wav	4.5600000000000005	7.8	bird
soundscapes/audio/1090.wav	5.92	8.56	bird
soundscapes/audio/1103.wav	4.16	6.04	bird
soundscapes/audio/1107.wav	4.64	4.68	bird
soundscapes/audio/1107.wav	4.8	9.32	bird
soundscapes/audio/1111.wav	5.8	5.84	bird
soundscapes/audio/1111.wav	6.5600000000000005	10.0	bird
soundscapes/audio/1112.wav	6.68	7.32	bird
soundscapes/audio/1112.wav	7.36	8.76	bird
soundscapes/audio/1121.wav	4.92	10.0	bird
soundscapes/audio/1123.wav	0.0	1.12	bird
soundscapes/audio/1142.wav	4.4	9.040000000000001	bird
soundscapes/audio/1145.wav	5.2	5.24	bird
soundscapes/audio/1145.wav	5.28	10.0	bird
soundscapes/audio/1147.wav	1.2	8.16	bird
soundscapes/audio/1155.wav	5.8	10.0	bird
soundscapes/audio/1156.wav	2.72	5.5600000000000005	bird
soundscapes/audio/1156.wav	5.64	6.88	bird
soundscapes/audio/1175.wav	2.64	3.88	bird
soundscapes/audio/1175.wav	3.92	8.72	bird
soundscapes/audio/1180.wav	3.72	10.0	bird
soundscapes/audio/1183.wav	1.72	1.8	bird
soundscapes/audio/1183.wav	1.84	4.08	bird
soundscapes/audio/1188.wav	1.96	2.0	bird
soundscapes/audio/1188.wav	2.12	2.2	bird
soundscapes/audio/1188.wav	2.24	5.84	bird
soundscapes/audio/1190.wav	4.16	5.68	bird
soundscapes/audio/1208.wav	3.36	7.28	bird
soundscapes/audio/1217.wav	5.2	9.76	bird
soundscapes/audio/1220.wav	5.76	8.76	bird
soundscapes/audio/1222.wav	1.96	6.88	bird
soundscapes/audio/1224.wav	5.24	9.76	bird
soundscapes/audio/1245.wav	5.08	7.2	bird
soundscapes/audio/1247.wav	3.64	7.08	bird
soundscapes/audio/1253.wav	1.76	6.76	bird
soundscapes/audio/1254.wav	2.88	7.12	bird
soundscapes/audio/1261.wav	6.04	9.88	bird
soundscapes/audio/1263.wav	5.36	5.4	bird
soundscapes/audio/1263.wav	5.68	5.72	bird
soundscapes/audio/1263.wav	5.76	10.0	bird
soundscapes/audio/1277.wav	6.16	8.2	bird
soundscapes/audio/1285.wav	5.64	7.12	bird
soundscapes/audio/1310.wav	7.6000000000000005	10.0	bird
soundscapes/audio/1313.wav	7.640000000000001	9.88	bird
soundscapes/audio/1315.wav	4.32	9.48	bird
soundscapes/audio/1318.wav	4.44	6.72	bird
soundscapes/audio/1330.wav	5.68	5.72	bird
soundscapes/audio/1330.wav	5.76	8.84	bird
soundscapes/audio/1330.wav	8.92	8.96	bird
soundscapes/audio/1339.wav	5.8	8.76	bird
soundscapes/audio/1347.wav	1.68	7.08	bird
soundscapes/audio/1349.wav	3.64	9.6	bird
soundscapes/audio/1355.wav	5.2	10.0	bird
soundscapes/audio/1360.wav	5.28	10.0	bird
soundscapes/audio/1369.wav	5.64	6.88	bird
soundscapes/audio/1372.wav	3.24	3.2800000000000002	bird
soundscapes/audio/1372.wav	3.36	3.48	bird
soundscapes/audio/1372.wav	3.6	5.84	bird
soundscapes/audio/1373.wav	4.4	9.0	bird
soundscapes/audio/1373.wav	9.08	9.120000000000001	bird
soundscapes/audio/1373.wav	9.16	9.24	bird
soundscapes/audio/1373.wav	9.68	9.72	bird
soundscapes/audio/1393.wav	1.72	1.84	bird
soundscapes/audio/1393.wav	1.92	2.0	bird
soundscapes/audio/1393.wav	2.12	6.16	bird
soundscapes/audio/1393.wav	6.24	6.5200000000000005	bird
soundscapes/audio/1393.wav	6.5600000000000005	6.6000000000000005	bird
soundscapes/audio/1402.wav	2.96	7.5200000000000005	bird
soundscapes/audio/1408.wav	5.2	9.6	bird
