filename	onset	offset	event_label
soundscapes/audio/1.wav	4.72	4.76	Buteo_buteo
soundscapes/audio/1.wav	5.4	5.48	Buteo_buteo
soundscapes/audio/1.wav	3.68	4.04	Sylvia_atricapilla
soundscapes/audio/1.wav	4.5600000000000005	7.96	Sylvia_atricapilla
soundscapes/audio/1.wav	9.96	10.0	Sylvia_atricapilla
soundscapes/audio/5.wav	6.16	10.0	Acrocephalus_palustris
soundscapes/audio/5.wav	6.08	10.0	Certhia_brachydactyla
soundscapes/audio/5.wav	6.5200000000000005	10.0	Ficedula_parva
soundscapes/audio/5.wav	1.32	1.6400000000000001	Regulus_regulus
soundscapes/audio/5.wav	2.04	5.16	Regulus_regulus
soundscapes/audio/5.wav	5.4	5.88	Regulus_regulus
soundscapes/audio/5.wav	3.72	10.0	Troglodytes_troglodytes
soundscapes/audio/6.wav	5.68	9.96	Aegithalos_caudatus
soundscapes/audio/6.wav	5.8	9.92	Coccothraustes_coccothraustes
soundscapes/audio/6.wav	9.96	10.0	Falco_tinnunculus
soundscapes/audio/6.wav	8.24	8.68	Ficedula_parva
soundscapes/audio/6.wav	8.8	10.0	Ficedula_parva
soundscapes/audio/6.wav	6.32	8.08	Parus_cristatus
soundscapes/audio/6.wav	8.16	8.76	Parus_cristatus
soundscapes/audio/6.wav	8.8	8.84	Parus_cristatus
soundscapes/audio/6.wav	9.16	9.44	Parus_cristatus
soundscapes/audio/7.wav	5.04	7.16	Acrocephalus_scirpaceus
soundscapes/audio/7.wav	3.64	8.64	Cuculus_canorus
soundscapes/audio/7.wav	9.0	9.16	Cuculus_canorus
soundscapes/audio/7.wav	2.72	8.88	Streptopelia_turtur
soundscapes/audio/7.wav	9.96	10.0	Streptopelia_turtur
soundscapes/audio/9.wav	4.68	9.8	Acrocephalus_palustris
soundscapes/audio/9.wav	5.24	8.24	Anthus_trivialis
soundscapes/audio/9.wav	8.92	9.6	Lanius_collurio
soundscapes/audio/9.wav	9.32	9.72	Streptopelia_turtur
