filename	onset	offset	event_label
soundscapes/audio/0.wav	0.0	10.0	bird
soundscapes/audio/3.wav	0.0	10.0	bird
soundscapes/audio/8.wav	0.0	10.0	bird
soundscapes/audio/10.wav	0.0	10.0	bird
soundscapes/audio/14.wav	0.0	10.0	bird
soundscapes/audio/19.wav	0.0	10.0	bird
soundscapes/audio/23.wav	0.0	10.0	bird
soundscapes/audio/29.wav	0.0	10.0	bird
soundscapes/audio/31.wav	0.0	10.0	bird
soundscapes/audio/33.wav	0.0	10.0	bird
soundscapes/audio/35.wav	0.0	10.0	bird
soundscapes/audio/36.wav	0.0	10.0	bird
soundscapes/audio/39.wav	0.0	10.0	bird
soundscapes/audio/47.wav	0.0	10.0	bird
soundscapes/audio/50.wav	0.0	10.0	bird
soundscapes/audio/76.wav	0.0	10.0	bird
soundscapes/audio/80.wav	0.0	10.0	bird
soundscapes/audio/88.wav	0.0	10.0	bird
soundscapes/audio/92.wav	0.0	10.0	bird
soundscapes/audio/93.wav	0.0	10.0	bird
soundscapes/audio/95.wav	0.0	10.0	bird
soundscapes/audio/96.wav	0.0	10.0	bird
soundscapes/audio/101.wav	0.0	10.0	bird
soundscapes/audio/103.wav	0.0	10.0	bird
soundscapes/audio/106.wav	0.0	10.0	bird
soundscapes/audio/107.wav	0.0	10.0	bird
soundscapes/audio/108.wav	0.0	10.0	bird
soundscapes/audio/119.wav	0.0	10.0	bird
soundscapes/audio/131.wav	0.0	10.0	bird
soundscapes/audio/135.wav	0.0	10.0	bird
soundscapes/audio/144.wav	0.0	10.0	bird
soundscapes/audio/169.wav	0.0	10.0	bird
soundscapes/audio/212.wav	0.0	10.0	bird
soundscapes/audio/217.wav	0.0	10.0	bird
soundscapes/audio/222.wav	0.0	10.0	bird
soundscapes/audio/233.wav	0.0	10.0	bird
soundscapes/audio/239.wav	0.0	10.0	bird
soundscapes/audio/245.wav	0.0	10.0	bird
soundscapes/audio/248.wav	0.0	10.0	bird
soundscapes/audio/251.wav	0.0	10.0	bird
soundscapes/audio/252.wav	0.0	10.0	bird
soundscapes/audio/259.wav	0.0	10.0	bird
soundscapes/audio/263.wav	0.0	10.0	bird
soundscapes/audio/265.wav	0.0	10.0	bird
soundscapes/audio/267.wav	0.0	10.0	bird
soundscapes/audio/274.wav	0.0	10.0	bird
soundscapes/audio/286.wav	0.0	10.0	bird
soundscapes/audio/290.wav	0.0	10.0	bird
soundscapes/audio/291.wav	0.0	10.0	bird
soundscapes/audio/292.wav	0.0	10.0	bird
soundscapes/audio/303.wav	0.0	10.0	bird
soundscapes/audio/304.wav	0.0	10.0	bird
soundscapes/audio/311.wav	0.0	10.0	bird
soundscapes/audio/315.wav	0.0	10.0	bird
soundscapes/audio/316.wav	0.0	10.0	bird
soundscapes/audio/318.wav	0.0	10.0	bird
soundscapes/audio/321.wav	0.0	10.0	bird
soundscapes/audio/323.wav	0.0	10.0	bird
soundscapes/audio/330.wav	0.0	10.0	bird
soundscapes/audio/333.wav	0.0	10.0	bird
soundscapes/audio/334.wav	0.0	10.0	bird
soundscapes/audio/335.wav	0.0	10.0	bird
soundscapes/audio/346.wav	0.0	10.0	bird
soundscapes/audio/347.wav	0.0	10.0	bird
soundscapes/audio/349.wav	0.0	10.0	bird
soundscapes/audio/353.wav	0.0	10.0	bird
soundscapes/audio/360.wav	0.0	10.0	bird
soundscapes/audio/367.wav	0.0	10.0	bird
soundscapes/audio/376.wav	0.0	10.0	bird
soundscapes/audio/379.wav	0.0	10.0	bird
soundscapes/audio/381.wav	0.0	10.0	bird
soundscapes/audio/388.wav	0.0	10.0	bird
soundscapes/audio/393.wav	0.0	10.0	bird
soundscapes/audio/408.wav	0.0	10.0	bird
soundscapes/audio/410.wav	0.0	10.0	bird
soundscapes/audio/416.wav	0.0	10.0	bird
soundscapes/audio/427.wav	0.0	10.0	bird
soundscapes/audio/439.wav	0.0	10.0	bird
soundscapes/audio/440.wav	0.0	10.0	bird
soundscapes/audio/447.wav	0.0	10.0	bird
soundscapes/audio/450.wav	0.0	10.0	bird
soundscapes/audio/457.wav	0.0	10.0	bird
soundscapes/audio/461.wav	0.0	10.0	bird
soundscapes/audio/474.wav	0.0	10.0	bird
soundscapes/audio/483.wav	0.0	10.0	bird
soundscapes/audio/487.wav	0.0	10.0	bird
soundscapes/audio/500.wav	0.0	10.0	bird
soundscapes/audio/509.wav	0.0	10.0	bird
soundscapes/audio/510.wav	0.0	10.0	bird
soundscapes/audio/511.wav	0.0	10.0	bird
soundscapes/audio/513.wav	0.0	10.0	bird
soundscapes/audio/518.wav	0.0	10.0	bird
soundscapes/audio/532.wav	0.0	10.0	bird
soundscapes/audio/543.wav	0.0	10.0	bird
soundscapes/audio/554.wav	0.0	10.0	bird
soundscapes/audio/563.wav	0.0	10.0	bird
soundscapes/audio/567.wav	0.0	10.0	bird
soundscapes/audio/568.wav	0.0	10.0	bird
soundscapes/audio/576.wav	0.0	10.0	bird
soundscapes/audio/577.wav	0.0	10.0	bird
soundscapes/audio/582.wav	0.0	10.0	bird
soundscapes/audio/586.wav	0.0	10.0	bird
soundscapes/audio/590.wav	0.0	10.0	bird
soundscapes/audio/592.wav	0.0	10.0	bird
soundscapes/audio/594.wav	0.0	10.0	bird
soundscapes/audio/603.wav	0.0	10.0	bird
soundscapes/audio/611.wav	0.0	10.0	bird
soundscapes/audio/620.wav	0.0	10.0	bird
soundscapes/audio/621.wav	0.0	10.0	bird
soundscapes/audio/623.wav	0.0	10.0	bird
soundscapes/audio/624.wav	0.0	10.0	bird
soundscapes/audio/625.wav	0.0	10.0	bird
soundscapes/audio/637.wav	0.0	10.0	bird
soundscapes/audio/647.wav	0.0	10.0	bird
soundscapes/audio/653.wav	0.0	10.0	bird
soundscapes/audio/655.wav	0.0	10.0	bird
soundscapes/audio/668.wav	0.0	10.0	bird
soundscapes/audio/673.wav	0.0	10.0	bird
soundscapes/audio/683.wav	0.0	10.0	bird
soundscapes/audio/700.wav	0.0	10.0	bird
soundscapes/audio/705.wav	0.0	10.0	bird
soundscapes/audio/708.wav	0.0	10.0	bird
soundscapes/audio/710.wav	0.0	10.0	bird
soundscapes/audio/711.wav	0.0	10.0	bird
soundscapes/audio/712.wav	0.0	10.0	bird
soundscapes/audio/713.wav	0.0	10.0	bird
soundscapes/audio/715.wav	0.0	10.0	bird
soundscapes/audio/733.wav	0.0	10.0	bird
soundscapes/audio/735.wav	0.0	10.0	bird
soundscapes/audio/742.wav	0.0	10.0	bird
soundscapes/audio/743.wav	0.0	10.0	bird
soundscapes/audio/745.wav	0.0	10.0	bird
soundscapes/audio/747.wav	0.0	10.0	bird
soundscapes/audio/761.wav	0.0	10.0	bird
soundscapes/audio/763.wav	0.0	10.0	bird
soundscapes/audio/764.wav	0.0	10.0	bird
soundscapes/audio/765.wav	0.0	10.0	bird
soundscapes/audio/774.wav	0.0	10.0	bird
soundscapes/audio/782.wav	0.0	10.0	bird
soundscapes/audio/789.wav	0.0	10.0	bird
soundscapes/audio/794.wav	0.0	10.0	bird
soundscapes/audio/795.wav	0.0	10.0	bird
soundscapes/audio/799.wav	0.0	10.0	bird
soundscapes/audio/809.wav	0.0	10.0	bird
soundscapes/audio/850.wav	0.0	10.0	bird
soundscapes/audio/852.wav	0.0	10.0	bird
soundscapes/audio/856.wav	0.0	10.0	bird
soundscapes/audio/871.wav	0.0	10.0	bird
soundscapes/audio/872.wav	0.0	10.0	bird
soundscapes/audio/906.wav	0.0	10.0	bird
soundscapes/audio/908.wav	0.0	10.0	bird
soundscapes/audio/921.wav	0.0	10.0	bird
soundscapes/audio/932.wav	0.0	10.0	bird
soundscapes/audio/952.wav	0.0	10.0	bird
soundscapes/audio/958.wav	0.0	10.0	bird
soundscapes/audio/960.wav	0.0	10.0	bird
soundscapes/audio/965.wav	0.0	10.0	bird
soundscapes/audio/967.wav	0.0	10.0	bird
soundscapes/audio/970.wav	0.0	10.0	bird
