filename	onset	offset	event_label
/audio/eval21_16k/897yh5ct.wav	0.0	10.0	Speech
/audio/eval21_16k/897yh5ct.wav	0.0	10.0	Dishes
/audio/eval21_16k/897yh5ct.wav	0.0	10.0	Frying
/audio/eval21_16k/_d59k0a0.wav	0.0	10.0	Speech
/audio/eval21_16k/_d59k0a0.wav	0.0	10.0	Dishes
/audio/eval21_16k/_d59k0a0.wav	0.0	10.0	Frying
/audio/eval21_16k/_d59k0a0.wav	0.0	10.0	Running_water
/audio/eval21_16k/7rh1aqos.wav	0.0	10.0	Speech
/audio/eval21_16k/7rh1aqos.wav	0.0	10.0	Blender
/audio/eval21_16k/h3m0k0oe.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/h3m0k0oe.wav	0.0	10.0	Speech
/audio/eval21_16k/h3m0k0oe.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/3yc0z9u6.wav	0.0	10.0	Speech
/audio/eval21_16k/3yc0z9u6.wav	0.0	10.0	Cat
/audio/eval21_16k/f5i_iap7.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/f5i_iap7.wav	0.0	10.0	Speech
/audio/eval21_16k/f5i_iap7.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/5f86nyew.wav	0.0	10.0	Speech
/audio/eval21_16k/5f86nyew.wav	0.0	10.0	Cat
/audio/eval21_16k/5f86nyew.wav	0.0	10.0	Dog
/audio/eval21_16k/dzee6oy8.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/dzee6oy8.wav	0.0	10.0	Speech
/audio/eval21_16k/s8orj56h.wav	0.0	10.0	Speech
/audio/eval21_16k/s8orj56h.wav	0.0	10.0	Dishes
/audio/eval21_16k/s8orj56h.wav	0.0	10.0	Frying
/audio/eval21_16k/s8orj56h.wav	0.0	10.0	Running_water
/audio/eval21_16k/gexoaem3.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/gexoaem3.wav	0.0	10.0	Speech
/audio/eval21_16k/l_i9u71z.wav	0.0	10.0	Speech
/audio/eval21_16k/l_i9u71z.wav	0.0	10.0	Cat
/audio/eval21_16k/cs7np8xb.wav	0.0	10.0	Speech
/audio/eval21_16k/cs7np8xb.wav	0.0	10.0	Cat
/audio/eval21_16k/cs7np8xb.wav	0.0	10.0	Dog
/audio/eval21_16k/z9f6lbhr.wav	0.0	10.0	Speech
/audio/eval21_16k/z9f6lbhr.wav	0.0	10.0	Blender
/audio/eval21_16k/_2h9brv7.wav	0.0	10.0	Speech
/audio/eval21_16k/_2h9brv7.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/x42yo50d.wav	0.0	10.0	Speech
/audio/eval21_16k/x42yo50d.wav	0.0	10.0	Dog
