filename	onset	offset	event_label
soundscapes/audio/1.wav	3.72	3.84	Accipiter_gentilis
soundscapes/audio/1.wav	4.24	4.96	Accipiter_gentilis
soundscapes/audio/1.wav	5.4	5.5600000000000005	Accipiter_gentilis
soundscapes/audio/1.wav	5.72	6.0	Accipiter_gentilis
soundscapes/audio/1.wav	6.24	6.32	Accipiter_gentilis
soundscapes/audio/1.wav	5.4	5.44	Buteo_buteo
soundscapes/audio/1.wav	2.24	2.68	Dendrocopos_medius
soundscapes/audio/1.wav	3.16	3.2	Dendrocopos_medius
soundscapes/audio/1.wav	3.56	3.92	Dendrocopos_medius
soundscapes/audio/1.wav	4.0	4.08	Dendrocopos_medius
soundscapes/audio/1.wav	4.5600000000000005	5.5200000000000005	Dendrocopos_medius
soundscapes/audio/1.wav	4.48	4.5600000000000005	Luscinia_megarhynchos
soundscapes/audio/1.wav	4.6000000000000005	5.48	Luscinia_megarhynchos
soundscapes/audio/1.wav	5.64	5.76	Luscinia_megarhynchos
soundscapes/audio/1.wav	9.68	10.0	Luscinia_megarhynchos
soundscapes/audio/1.wav	3.72	9.56	Oriolus_oriolus
soundscapes/audio/1.wav	9.6	9.64	Oriolus_oriolus
soundscapes/audio/1.wav	9.96	10.0	Oriolus_oriolus
soundscapes/audio/1.wav	3.7600000000000002	5.44	Phylloscopus_sibilatrix
soundscapes/audio/1.wav	2.88	3.48	Turdus_philomelos
soundscapes/audio/1.wav	3.64	4.48	Turdus_philomelos
soundscapes/audio/5.wav	5.68	5.8	Acrocephalus_palustris
soundscapes/audio/5.wav	6.28	10.0	Acrocephalus_palustris
soundscapes/audio/5.wav	9.96	10.0	Luscinia_megarhynchos
soundscapes/audio/5.wav	7.48	7.6000000000000005	Muscicapa_striata
soundscapes/audio/5.wav	9.24	9.48	Parus_montanus
soundscapes/audio/5.wav	9.6	9.96	Parus_montanus
soundscapes/audio/5.wav	8.64	9.92	Phoenicurus_ochruros
soundscapes/audio/5.wav	9.88	9.96	Troglodytes_troglodytes
soundscapes/audio/7.wav	5.2	6.24	Columba_palumbus
soundscapes/audio/7.wav	6.4	6.88	Motacilla_alba
soundscapes/audio/7.wav	7.2	7.96	Motacilla_alba
soundscapes/audio/7.wav	4.76	6.24	Phasianus_colchicus
