filename	onset	offset	event_label
dataset/TUT/audio/street/b009.wav	0.0	232.4	people walking
dataset/TUT/audio/street/b009.wav	0.0	232.4	car
dataset/TUT/audio/street/b009.wav	120.2	120.24000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	120.28	120.32000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	120.44	120.48	large vehicle
dataset/TUT/audio/street/b009.wav	120.60000000000001	120.64	large vehicle
dataset/TUT/audio/street/b009.wav	120.68	120.72	large vehicle
dataset/TUT/audio/street/b009.wav	120.84	120.88	large vehicle
dataset/TUT/audio/street/b009.wav	120.92	120.96000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	121.0	121.04	large vehicle
dataset/TUT/audio/street/b009.wav	121.24000000000001	121.28	large vehicle
dataset/TUT/audio/street/b009.wav	121.32000000000001	121.36	large vehicle
dataset/TUT/audio/street/b009.wav	121.92	121.96000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	122.24000000000001	122.28	large vehicle
dataset/TUT/audio/street/b009.wav	122.32000000000001	122.36	large vehicle
dataset/TUT/audio/street/b009.wav	122.4	122.44	large vehicle
dataset/TUT/audio/street/b009.wav	122.48	122.52	large vehicle
dataset/TUT/audio/street/b009.wav	122.56	122.60000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	122.64	122.68	large vehicle
dataset/TUT/audio/street/b009.wav	122.72	122.76	large vehicle
dataset/TUT/audio/street/b009.wav	122.88	122.92	large vehicle
dataset/TUT/audio/street/b009.wav	122.96000000000001	123.0	large vehicle
dataset/TUT/audio/street/b009.wav	123.12	123.16	large vehicle
dataset/TUT/audio/street/b009.wav	123.2	123.24000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	123.4	123.44	large vehicle
dataset/TUT/audio/street/b009.wav	123.8	123.84	large vehicle
dataset/TUT/audio/street/b009.wav	123.88000000000001	123.92	large vehicle
dataset/TUT/audio/street/b009.wav	123.96000000000001	124.0	large vehicle
dataset/TUT/audio/street/b009.wav	124.04	124.08	large vehicle
dataset/TUT/audio/street/b009.wav	124.2	124.24000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	124.28	124.32000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	124.36	124.4	large vehicle
dataset/TUT/audio/street/b009.wav	124.52	124.56	large vehicle
dataset/TUT/audio/street/b009.wav	124.60000000000001	124.64	large vehicle
dataset/TUT/audio/street/b009.wav	124.68	124.72	large vehicle
dataset/TUT/audio/street/b009.wav	124.76	124.8	large vehicle
dataset/TUT/audio/street/b009.wav	125.44	125.48	large vehicle
dataset/TUT/audio/street/b009.wav	125.52	125.56	large vehicle
dataset/TUT/audio/street/b009.wav	125.60000000000001	125.64	large vehicle
dataset/TUT/audio/street/b009.wav	125.68	125.72	large vehicle
dataset/TUT/audio/street/b009.wav	125.84	125.88000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	125.92	125.96000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	126.0	126.04	large vehicle
dataset/TUT/audio/street/b009.wav	126.24000000000001	126.28	large vehicle
dataset/TUT/audio/street/b009.wav	126.32000000000001	126.36	large vehicle
dataset/TUT/audio/street/b009.wav	126.48	126.52	large vehicle
dataset/TUT/audio/street/b009.wav	126.56	126.60000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	126.76	126.8	large vehicle
dataset/TUT/audio/street/b009.wav	126.84	126.88000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	126.92	126.96000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	127.08	127.12	large vehicle
dataset/TUT/audio/street/b009.wav	127.16	127.2	large vehicle
dataset/TUT/audio/street/b009.wav	127.24000000000001	127.28	large vehicle
dataset/TUT/audio/street/b009.wav	127.32000000000001	127.36	large vehicle
dataset/TUT/audio/street/b009.wav	127.4	127.44	large vehicle
dataset/TUT/audio/street/b009.wav	127.56	127.60000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	127.88000000000001	127.92	large vehicle
dataset/TUT/audio/street/b009.wav	127.96000000000001	128.0	large vehicle
dataset/TUT/audio/street/b009.wav	128.04	128.08	large vehicle
dataset/TUT/audio/street/b009.wav	128.12	128.16	large vehicle
dataset/TUT/audio/street/b009.wav	128.4	128.44	large vehicle
dataset/TUT/audio/street/b009.wav	128.88	128.92000000000002	large vehicle
dataset/TUT/audio/street/b009.wav	128.96	129.0	large vehicle
dataset/TUT/audio/street/b009.wav	129.04	129.08	large vehicle
dataset/TUT/audio/street/b009.wav	129.2	129.24	large vehicle
dataset/TUT/audio/street/b009.wav	129.28	129.32	large vehicle
dataset/TUT/audio/street/b009.wav	129.36	129.4	large vehicle
dataset/TUT/audio/street/b009.wav	129.52	129.56	large vehicle
dataset/TUT/audio/street/b009.wav	129.6	129.64000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	129.68	129.72	large vehicle
dataset/TUT/audio/street/b009.wav	129.76	129.8	large vehicle
dataset/TUT/audio/street/b009.wav	129.84	129.88	large vehicle
dataset/TUT/audio/street/b009.wav	144.04	144.08	large vehicle
dataset/TUT/audio/street/b009.wav	146.32	146.36	large vehicle
dataset/TUT/audio/street/b009.wav	147.32	147.36	large vehicle
dataset/TUT/audio/street/b009.wav	147.4	147.44	large vehicle
dataset/TUT/audio/street/b009.wav	150.20000000000002	150.24	large vehicle
dataset/TUT/audio/street/b009.wav	150.28	150.32	large vehicle
dataset/TUT/audio/street/b009.wav	150.44	150.48	large vehicle
dataset/TUT/audio/street/b009.wav	150.6	150.64000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	150.68	150.72	large vehicle
dataset/TUT/audio/street/b009.wav	150.84	150.88	large vehicle
dataset/TUT/audio/street/b009.wav	150.92000000000002	150.96	large vehicle
dataset/TUT/audio/street/b009.wav	151.0	151.04	large vehicle
dataset/TUT/audio/street/b009.wav	151.16	151.20000000000002	large vehicle
dataset/TUT/audio/street/b009.wav	151.24	151.28	large vehicle
dataset/TUT/audio/street/b009.wav	151.32	151.36	large vehicle
dataset/TUT/audio/street/b009.wav	151.4	151.44	large vehicle
dataset/TUT/audio/street/b009.wav	151.64000000000001	151.68	large vehicle
dataset/TUT/audio/street/b009.wav	151.76	151.8	large vehicle
dataset/TUT/audio/street/b009.wav	151.92000000000002	151.96	large vehicle
dataset/TUT/audio/street/b009.wav	152.24	152.28	large vehicle
dataset/TUT/audio/street/b009.wav	152.32	152.36	large vehicle
dataset/TUT/audio/street/b009.wav	152.4	152.44	large vehicle
dataset/TUT/audio/street/b009.wav	152.48	152.52	large vehicle
dataset/TUT/audio/street/b009.wav	152.56	152.6	large vehicle
dataset/TUT/audio/street/b009.wav	152.64000000000001	152.68	large vehicle
dataset/TUT/audio/street/b009.wav	152.72	152.76	large vehicle
dataset/TUT/audio/street/b009.wav	152.88	152.92000000000002	large vehicle
dataset/TUT/audio/street/b009.wav	152.96	153.0	large vehicle
dataset/TUT/audio/street/b009.wav	153.12	153.16	large vehicle
dataset/TUT/audio/street/b009.wav	153.20000000000002	153.24	large vehicle
dataset/TUT/audio/street/b009.wav	153.4	153.44	large vehicle
dataset/TUT/audio/street/b009.wav	153.56	153.6	large vehicle
dataset/TUT/audio/street/b009.wav	153.72	153.76	large vehicle
dataset/TUT/audio/street/b009.wav	153.8	153.84	large vehicle
dataset/TUT/audio/street/b009.wav	153.88	153.92000000000002	large vehicle
dataset/TUT/audio/street/b009.wav	153.96	154.0	large vehicle
dataset/TUT/audio/street/b009.wav	154.04	154.08	large vehicle
dataset/TUT/audio/street/b009.wav	154.20000000000002	154.24	large vehicle
dataset/TUT/audio/street/b009.wav	154.28	154.32	large vehicle
dataset/TUT/audio/street/b009.wav	154.36	154.4	large vehicle
dataset/TUT/audio/street/b009.wav	154.52	154.56	large vehicle
dataset/TUT/audio/street/b009.wav	154.6	154.64000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	154.68	154.72	large vehicle
dataset/TUT/audio/street/b009.wav	154.76	154.8	large vehicle
dataset/TUT/audio/street/b009.wav	155.0	155.08	large vehicle
dataset/TUT/audio/street/b009.wav	155.28	155.32	large vehicle
dataset/TUT/audio/street/b009.wav	155.44	155.48	large vehicle
dataset/TUT/audio/street/b009.wav	155.52	155.56	large vehicle
dataset/TUT/audio/street/b009.wav	155.6	155.64000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	155.68	155.72	large vehicle
dataset/TUT/audio/street/b009.wav	155.84	155.88	large vehicle
dataset/TUT/audio/street/b009.wav	155.92000000000002	155.96	large vehicle
dataset/TUT/audio/street/b009.wav	156.0	156.04	large vehicle
dataset/TUT/audio/street/b009.wav	156.24	156.28	large vehicle
dataset/TUT/audio/street/b009.wav	156.32	156.36	large vehicle
dataset/TUT/audio/street/b009.wav	156.48	156.52	large vehicle
dataset/TUT/audio/street/b009.wav	156.76	156.8	large vehicle
dataset/TUT/audio/street/b009.wav	156.84	156.88	large vehicle
dataset/TUT/audio/street/b009.wav	156.92000000000002	156.96	large vehicle
dataset/TUT/audio/street/b009.wav	157.08	157.12	large vehicle
dataset/TUT/audio/street/b009.wav	157.16	157.20000000000002	large vehicle
dataset/TUT/audio/street/b009.wav	157.24	157.28	large vehicle
dataset/TUT/audio/street/b009.wav	157.32	157.36	large vehicle
dataset/TUT/audio/street/b009.wav	157.4	157.44	large vehicle
dataset/TUT/audio/street/b009.wav	157.56	157.6	large vehicle
dataset/TUT/audio/street/b009.wav	157.88	157.92000000000002	large vehicle
dataset/TUT/audio/street/b009.wav	157.96	158.0	large vehicle
dataset/TUT/audio/street/b009.wav	158.04	158.08	large vehicle
dataset/TUT/audio/street/b009.wav	158.12	158.16	large vehicle
dataset/TUT/audio/street/b009.wav	158.4	158.44	large vehicle
dataset/TUT/audio/street/b009.wav	158.88	158.92000000000002	large vehicle
dataset/TUT/audio/street/b009.wav	158.96	159.0	large vehicle
dataset/TUT/audio/street/b009.wav	159.04	159.08	large vehicle
dataset/TUT/audio/street/b009.wav	159.12	159.16	large vehicle
dataset/TUT/audio/street/b009.wav	159.20000000000002	159.24	large vehicle
dataset/TUT/audio/street/b009.wav	159.36	159.4	large vehicle
dataset/TUT/audio/street/b009.wav	159.52	159.56	large vehicle
dataset/TUT/audio/street/b009.wav	159.6	159.64000000000001	large vehicle
dataset/TUT/audio/street/b009.wav	159.76	159.8	large vehicle
dataset/TUT/audio/street/b009.wav	159.84	159.88	large vehicle
dataset/TUT/audio/street/b009.wav	120.68	120.72	people speaking
dataset/TUT/audio/street/b009.wav	121.0	121.04	people speaking
dataset/TUT/audio/street/b009.wav	121.24000000000001	121.28	people speaking
dataset/TUT/audio/street/b009.wav	121.32000000000001	121.36	people speaking
dataset/TUT/audio/street/b009.wav	121.64	121.68	people speaking
dataset/TUT/audio/street/b009.wav	122.4	122.44	people speaking
dataset/TUT/audio/street/b009.wav	122.64	122.68	people speaking
dataset/TUT/audio/street/b009.wav	122.72	122.76	people speaking
dataset/TUT/audio/street/b009.wav	122.96000000000001	123.0	people speaking
dataset/TUT/audio/street/b009.wav	123.96000000000001	124.0	people speaking
dataset/TUT/audio/street/b009.wav	124.04	124.08	people speaking
dataset/TUT/audio/street/b009.wav	124.36	124.4	people speaking
dataset/TUT/audio/street/b009.wav	124.60000000000001	124.64	people speaking
dataset/TUT/audio/street/b009.wav	124.68	124.72	people speaking
dataset/TUT/audio/street/b009.wav	125.60000000000001	125.64	people speaking
dataset/TUT/audio/street/b009.wav	125.68	125.72	people speaking
dataset/TUT/audio/street/b009.wav	125.76	125.8	people speaking
dataset/TUT/audio/street/b009.wav	126.0	126.04	people speaking
dataset/TUT/audio/street/b009.wav	126.24000000000001	126.28	people speaking
dataset/TUT/audio/street/b009.wav	126.32000000000001	126.36	people speaking
dataset/TUT/audio/street/b009.wav	127.4	127.44	people speaking
dataset/TUT/audio/street/b009.wav	127.88000000000001	127.92	people speaking
dataset/TUT/audio/street/b009.wav	127.96000000000001	128.0	people speaking
dataset/TUT/audio/street/b009.wav	128.04	128.08	people speaking
dataset/TUT/audio/street/b009.wav	128.96	129.0	people speaking
dataset/TUT/audio/street/b009.wav	129.04	129.08	people speaking
dataset/TUT/audio/street/b009.wav	129.36	129.4	people speaking
dataset/TUT/audio/street/b009.wav	129.6	129.64000000000001	people speaking
dataset/TUT/audio/street/b009.wav	150.28	150.32	people speaking
dataset/TUT/audio/street/b009.wav	151.0	151.04	people speaking
dataset/TUT/audio/street/b009.wav	151.24	151.28	people speaking
dataset/TUT/audio/street/b009.wav	151.64000000000001	151.68	people speaking
dataset/TUT/audio/street/b009.wav	152.24	152.28	people speaking
dataset/TUT/audio/street/b009.wav	152.32	152.36	people speaking
dataset/TUT/audio/street/b009.wav	152.4	152.44	people speaking
dataset/TUT/audio/street/b009.wav	152.48	152.52	people speaking
dataset/TUT/audio/street/b009.wav	152.64000000000001	152.68	people speaking
dataset/TUT/audio/street/b009.wav	152.72	152.76	people speaking
dataset/TUT/audio/street/b009.wav	152.8	152.84	people speaking
dataset/TUT/audio/street/b009.wav	152.88	152.92000000000002	people speaking
dataset/TUT/audio/street/b009.wav	152.96	153.0	people speaking
dataset/TUT/audio/street/b009.wav	153.96	154.0	people speaking
dataset/TUT/audio/street/b009.wav	154.04	154.08	people speaking
dataset/TUT/audio/street/b009.wav	154.20000000000002	154.24	people speaking
dataset/TUT/audio/street/b009.wav	154.28	154.32	people speaking
dataset/TUT/audio/street/b009.wav	154.36	154.4	people speaking
dataset/TUT/audio/street/b009.wav	154.6	154.64000000000001	people speaking
dataset/TUT/audio/street/b009.wav	154.68	154.72	people speaking
dataset/TUT/audio/street/b009.wav	155.28	155.32	people speaking
dataset/TUT/audio/street/b009.wav	155.68	155.72	people speaking
dataset/TUT/audio/street/b009.wav	156.0	156.04	people speaking
dataset/TUT/audio/street/b009.wav	156.24	156.28	people speaking
dataset/TUT/audio/street/b009.wav	156.32	156.36	people speaking
dataset/TUT/audio/street/b009.wav	156.76	156.8	people speaking
dataset/TUT/audio/street/b009.wav	157.32	157.36	people speaking
dataset/TUT/audio/street/b009.wav	157.4	157.44	people speaking
dataset/TUT/audio/street/b009.wav	157.88	157.92000000000002	people speaking
dataset/TUT/audio/street/b009.wav	157.96	158.0	people speaking
dataset/TUT/audio/street/b009.wav	158.04	158.08	people speaking
dataset/TUT/audio/street/b009.wav	158.4	158.44	people speaking
dataset/TUT/audio/street/b009.wav	158.64000000000001	158.68	people speaking
dataset/TUT/audio/street/b009.wav	158.96	159.0	people speaking
dataset/TUT/audio/street/b009.wav	159.12	159.16	people speaking
dataset/TUT/audio/street/b009.wav	159.20000000000002	159.24	people speaking
dataset/TUT/audio/street/b009.wav	159.36	159.4	people speaking
dataset/TUT/audio/street/b009.wav	159.6	159.64000000000001	people speaking
dataset/TUT/audio/street/b009.wav	159.68	159.72	people speaking
dataset/TUT/audio/street/b009.wav	159.84	159.88	people speaking
dataset/TUT/audio/street/a124.wav	0.0	300.96	people walking
dataset/TUT/audio/street/a124.wav	0.0	300.96	car
dataset/TUT/audio/street/a124.wav	27.88	27.92	large vehicle
dataset/TUT/audio/street/a124.wav	127.88000000000001	127.92	large vehicle
dataset/TUT/audio/street/a124.wav	196.24	196.28	large vehicle
dataset/TUT/audio/street/a124.wav	197.88	197.92000000000002	large vehicle
dataset/TUT/audio/street/a124.wav	199.20000000000002	199.24	large vehicle
dataset/TUT/audio/street/a124.wav	21.240000000000002	21.28	people speaking
dataset/TUT/audio/street/a124.wav	26.240000000000002	26.28	people speaking
dataset/TUT/audio/street/a124.wav	121.24000000000001	121.28	people speaking
dataset/TUT/audio/street/a124.wav	126.24000000000001	126.28	people speaking
dataset/TUT/audio/street/a124.wav	191.24	191.28	people speaking
dataset/TUT/audio/street/a124.wav	196.24	196.28	people speaking
dataset/TUT/audio/street/b091.wav	0.0	241.96	people walking
dataset/TUT/audio/street/b091.wav	0.0	241.96	car
dataset/TUT/audio/street/b091.wav	40.6	40.64	large vehicle
dataset/TUT/audio/street/b091.wav	40.68	40.72	large vehicle
dataset/TUT/audio/street/b091.wav	42.24	42.28	large vehicle
dataset/TUT/audio/street/b091.wav	42.32	42.36	large vehicle
dataset/TUT/audio/street/b091.wav	43.12	43.160000000000004	large vehicle
dataset/TUT/audio/street/b091.wav	43.96	44.0	large vehicle
dataset/TUT/audio/street/b091.wav	44.04	44.08	large vehicle
dataset/TUT/audio/street/b091.wav	45.52	45.56	large vehicle
dataset/TUT/audio/street/b091.wav	45.6	45.64	large vehicle
dataset/TUT/audio/street/b091.wav	45.68	45.72	large vehicle
dataset/TUT/audio/street/b091.wav	46.480000000000004	46.52	large vehicle
dataset/TUT/audio/street/b091.wav	47.160000000000004	47.2	large vehicle
dataset/TUT/audio/street/b091.wav	47.24	47.28	large vehicle
dataset/TUT/audio/street/b091.wav	47.32	47.36	large vehicle
dataset/TUT/audio/street/b091.wav	47.4	47.44	large vehicle
dataset/TUT/audio/street/b091.wav	48.88	48.92	large vehicle
dataset/TUT/audio/street/b091.wav	48.96	49.0	large vehicle
dataset/TUT/audio/street/b091.wav	49.04	49.08	large vehicle
dataset/TUT/audio/street/b091.wav	49.84	49.88	large vehicle
dataset/TUT/audio/street/b091.wav	50.68	50.72	large vehicle
dataset/TUT/audio/street/b091.wav	52.24	52.28	large vehicle
dataset/TUT/audio/street/b091.wav	52.32	52.36	large vehicle
dataset/TUT/audio/street/b091.wav	53.96	54.0	large vehicle
dataset/TUT/audio/street/b091.wav	54.04	54.08	large vehicle
dataset/TUT/audio/street/b091.wav	55.6	55.64	large vehicle
dataset/TUT/audio/street/b091.wav	55.68	55.72	large vehicle
dataset/TUT/audio/street/b091.wav	56.480000000000004	56.52	large vehicle
dataset/TUT/audio/street/b091.wav	57.24	57.28	large vehicle
dataset/TUT/audio/street/b091.wav	57.32	57.36	large vehicle
dataset/TUT/audio/street/b091.wav	57.4	57.44	large vehicle
dataset/TUT/audio/street/b091.wav	58.88	58.92	large vehicle
dataset/TUT/audio/street/b091.wav	58.96	59.0	large vehicle
dataset/TUT/audio/street/b091.wav	59.04	59.08	large vehicle
dataset/TUT/audio/street/b091.wav	62.24	62.28	large vehicle
dataset/TUT/audio/street/b091.wav	67.32000000000001	67.36	large vehicle
dataset/TUT/audio/street/b091.wav	70.60000000000001	70.64	large vehicle
dataset/TUT/audio/street/b091.wav	70.68	70.72	large vehicle
dataset/TUT/audio/street/b091.wav	71.0	71.04	large vehicle
dataset/TUT/audio/street/b091.wav	71.24	71.28	large vehicle
dataset/TUT/audio/street/b091.wav	71.32000000000001	71.36	large vehicle
dataset/TUT/audio/street/b091.wav	71.64	71.68	large vehicle
dataset/TUT/audio/street/b091.wav	72.24	72.28	large vehicle
dataset/TUT/audio/street/b091.wav	72.32000000000001	72.36	large vehicle
dataset/TUT/audio/street/b091.wav	72.4	72.44	large vehicle
dataset/TUT/audio/street/b091.wav	72.48	72.52	large vehicle
dataset/TUT/audio/street/b091.wav	72.88	72.92	large vehicle
dataset/TUT/audio/street/b091.wav	72.96000000000001	73.0	large vehicle
dataset/TUT/audio/street/b091.wav	73.12	73.16	large vehicle
dataset/TUT/audio/street/b091.wav	73.2	73.24	large vehicle
dataset/TUT/audio/street/b091.wav	73.4	73.44	large vehicle
dataset/TUT/audio/street/b091.wav	73.88	73.92	large vehicle
dataset/TUT/audio/street/b091.wav	73.96000000000001	74.0	large vehicle
dataset/TUT/audio/street/b091.wav	74.04	74.08	large vehicle
dataset/TUT/audio/street/b091.wav	74.2	74.24	large vehicle
dataset/TUT/audio/street/b091.wav	74.52	74.56	large vehicle
dataset/TUT/audio/street/b091.wav	74.76	74.8	large vehicle
dataset/TUT/audio/street/b091.wav	75.44	75.48	large vehicle
dataset/TUT/audio/street/b091.wav	75.52	75.56	large vehicle
dataset/TUT/audio/street/b091.wav	75.60000000000001	75.64	large vehicle
dataset/TUT/audio/street/b091.wav	75.68	75.72	large vehicle
dataset/TUT/audio/street/b091.wav	76.24	76.28	large vehicle
dataset/TUT/audio/street/b091.wav	76.32000000000001	76.36	large vehicle
dataset/TUT/audio/street/b091.wav	76.48	76.52	large vehicle
dataset/TUT/audio/street/b091.wav	76.76	76.8	large vehicle
dataset/TUT/audio/street/b091.wav	77.08	77.12	large vehicle
dataset/TUT/audio/street/b091.wav	77.16	77.2	large vehicle
dataset/TUT/audio/street/b091.wav	77.24	77.28	large vehicle
dataset/TUT/audio/street/b091.wav	77.32000000000001	77.36	large vehicle
dataset/TUT/audio/street/b091.wav	77.4	77.44	large vehicle
dataset/TUT/audio/street/b091.wav	77.88	77.92	large vehicle
dataset/TUT/audio/street/b091.wav	77.96000000000001	78.0	large vehicle
dataset/TUT/audio/street/b091.wav	78.12	78.16	large vehicle
dataset/TUT/audio/street/b091.wav	78.4	78.44	large vehicle
dataset/TUT/audio/street/b091.wav	78.88	78.92	large vehicle
dataset/TUT/audio/street/b091.wav	78.96000000000001	79.0	large vehicle
dataset/TUT/audio/street/b091.wav	79.04	79.08	large vehicle
dataset/TUT/audio/street/b091.wav	79.60000000000001	79.64	large vehicle
dataset/TUT/audio/street/b091.wav	79.84	79.88	large vehicle
dataset/TUT/audio/street/b091.wav	80.04	80.08	large vehicle
dataset/TUT/audio/street/b091.wav	80.2	80.24	large vehicle
dataset/TUT/audio/street/b091.wav	80.28	80.32000000000001	large vehicle
dataset/TUT/audio/street/b091.wav	80.52	80.56	large vehicle
dataset/TUT/audio/street/b091.wav	80.84	80.88	large vehicle
dataset/TUT/audio/street/b091.wav	81.0	81.04	large vehicle
dataset/TUT/audio/street/b091.wav	81.24	81.28	large vehicle
dataset/TUT/audio/street/b091.wav	81.32000000000001	81.36	large vehicle
dataset/TUT/audio/street/b091.wav	82.24	82.28	large vehicle
dataset/TUT/audio/street/b091.wav	82.32000000000001	82.36	large vehicle
dataset/TUT/audio/street/b091.wav	82.4	82.44	large vehicle
dataset/TUT/audio/street/b091.wav	82.48	82.52	large vehicle
dataset/TUT/audio/street/b091.wav	82.72	82.76	large vehicle
dataset/TUT/audio/street/b091.wav	82.88	82.92	large vehicle
dataset/TUT/audio/street/b091.wav	82.96000000000001	83.0	large vehicle
dataset/TUT/audio/street/b091.wav	83.12	83.16	large vehicle
dataset/TUT/audio/street/b091.wav	83.2	83.24	large vehicle
dataset/TUT/audio/street/b091.wav	83.4	83.44	large vehicle
dataset/TUT/audio/street/b091.wav	83.88	83.92	large vehicle
dataset/TUT/audio/street/b091.wav	83.96000000000001	84.0	large vehicle
dataset/TUT/audio/street/b091.wav	84.04	84.08	large vehicle
dataset/TUT/audio/street/b091.wav	84.2	84.24	large vehicle
dataset/TUT/audio/street/b091.wav	84.36	84.4	large vehicle
dataset/TUT/audio/street/b091.wav	84.52	84.56	large vehicle
dataset/TUT/audio/street/b091.wav	84.76	84.8	large vehicle
dataset/TUT/audio/street/b091.wav	85.44	85.48	large vehicle
dataset/TUT/audio/street/b091.wav	85.68	85.72	large vehicle
dataset/TUT/audio/street/b091.wav	85.92	85.96000000000001	large vehicle
dataset/TUT/audio/street/b091.wav	86.24	86.28	large vehicle
dataset/TUT/audio/street/b091.wav	86.32000000000001	86.36	large vehicle
dataset/TUT/audio/street/b091.wav	86.48	86.52	large vehicle
dataset/TUT/audio/street/b091.wav	86.76	86.8	large vehicle
dataset/TUT/audio/street/b091.wav	87.08	87.12	large vehicle
dataset/TUT/audio/street/b091.wav	87.16	87.2	large vehicle
dataset/TUT/audio/street/b091.wav	87.24	87.28	large vehicle
dataset/TUT/audio/street/b091.wav	87.32000000000001	87.36	large vehicle
dataset/TUT/audio/street/b091.wav	87.4	87.44	large vehicle
dataset/TUT/audio/street/b091.wav	87.56	87.60000000000001	large vehicle
dataset/TUT/audio/street/b091.wav	87.88	87.92	large vehicle
dataset/TUT/audio/street/b091.wav	87.96000000000001	88.0	large vehicle
dataset/TUT/audio/street/b091.wav	88.04	88.08	large vehicle
dataset/TUT/audio/street/b091.wav	88.36	88.44	large vehicle
dataset/TUT/audio/street/b091.wav	88.64	88.68	large vehicle
dataset/TUT/audio/street/b091.wav	88.88	88.92	large vehicle
dataset/TUT/audio/street/b091.wav	88.96000000000001	89.0	large vehicle
dataset/TUT/audio/street/b091.wav	89.60000000000001	89.64	large vehicle
dataset/TUT/audio/street/b091.wav	89.76	89.8	large vehicle
dataset/TUT/audio/street/b091.wav	89.84	89.88	large vehicle
dataset/TUT/audio/street/b091.wav	92.24	92.28	large vehicle
dataset/TUT/audio/street/b091.wav	92.32000000000001	92.36	large vehicle
dataset/TUT/audio/street/b091.wav	93.12	93.16	large vehicle
dataset/TUT/audio/street/b091.wav	93.96000000000001	94.0	large vehicle
dataset/TUT/audio/street/b091.wav	94.04	94.08	large vehicle
dataset/TUT/audio/street/b091.wav	94.76	94.8	large vehicle
dataset/TUT/audio/street/b091.wav	95.60000000000001	95.64	large vehicle
dataset/TUT/audio/street/b091.wav	95.68	95.72	large vehicle
