filename	onset	offset	event_label
audio/street/b099.wav	180.0	190.0	people walking
audio/street/b099.wav	0.0	240.0	car
audio/street/b008.wav	60.0	62.84	people walking
audio/street/b008.wav	63.04	63.120000000000005	people walking
audio/street/b008.wav	63.28	63.32	people walking
audio/street/b008.wav	63.84	64.4	people walking
audio/street/b008.wav	64.84	65.32000000000001	people walking
audio/street/b008.wav	65.36	65.48	people walking
audio/street/b008.wav	65.52	65.96000000000001	people walking
audio/street/b008.wav	66.12	66.72	people walking
audio/street/b008.wav	67.16	67.24	people walking
audio/street/b008.wav	67.4	67.68	people walking
audio/street/b008.wav	67.72	68.12	people walking
audio/street/b008.wav	68.16	70.0	people walking
audio/street/b008.wav	80.0	90.0	people walking
audio/street/b008.wav	120.0	120.64	people walking
audio/street/b008.wav	120.76	120.8	people walking
audio/street/b008.wav	122.68	122.76	people walking
audio/street/b008.wav	122.88	123.16	people walking
audio/street/b008.wav	123.28	124.2	people walking
audio/street/b008.wav	124.24000000000001	124.72	people walking
audio/street/b008.wav	124.88000000000001	125.72	people walking
audio/street/b008.wav	125.76	125.8	people walking
audio/street/b008.wav	125.88000000000001	150.0	people walking
audio/street/b008.wav	80.24	80.60000000000001	car
audio/street/b008.wav	80.88	80.92	car
audio/street/b008.wav	81.24	81.64	car
audio/street/b008.wav	82.08	82.44	car
audio/street/b008.wav	82.56	82.64	car
audio/street/b008.wav	82.84	83.04	car
audio/street/b008.wav	83.72	83.76	car
audio/street/b008.wav	83.84	84.04	car
audio/street/b008.wav	84.52	84.8	car
audio/street/b008.wav	85.08	85.12	car
audio/street/b008.wav	85.24	85.8	car
audio/street/b008.wav	85.92	85.96000000000001	car
audio/street/b008.wav	86.04	86.60000000000001	car
audio/street/b008.wav	86.68	87.44	car
audio/street/b008.wav	87.56	88.24	car
audio/street/b008.wav	88.44	88.60000000000001	car
audio/street/b008.wav	88.64	89.04	car
audio/street/b008.wav	89.28	89.36	car
audio/street/b008.wav	89.48	90.0	car
audio/street/b008.wav	120.0	150.0	car
audio/street/b008.wav	180.04	180.44	car
audio/street/b008.wav	180.84	181.08	car
audio/street/b008.wav	181.20000000000002	181.28	car
audio/street/b008.wav	181.6	182.16	car
audio/street/b008.wav	182.28	182.36	car
audio/street/b008.wav	182.52	183.28	car
audio/street/b008.wav	184.20000000000002	184.28	car
audio/street/b008.wav	184.36	184.64000000000001	car
audio/street/b008.wav	186.12	187.84	car
audio/street/b008.wav	187.88	189.96	car
audio/street/b008.wav	40.0	90.0	large vehicle
audio/street/b008.wav	90.0	100.0	people speaking
audio/street/b100.wav	0.0	15.24	people walking
audio/street/b100.wav	15.280000000000001	50.0	people walking
audio/street/b100.wav	60.0	90.0	people walking
audio/street/b100.wav	93.36	93.92	people walking
audio/street/b100.wav	93.96000000000001	94.04	people walking
audio/street/b100.wav	95.04	95.12	people walking
audio/street/b100.wav	95.88	95.96000000000001	people walking
audio/street/b100.wav	98.4	98.8	people walking
audio/street/b100.wav	99.04	99.72	people walking
audio/street/b100.wav	99.84	110.0	people walking
audio/street/b100.wav	130.0	160.0	people walking
audio/street/b100.wav	170.0	180.0	people walking
audio/street/b100.wav	10.0	20.0	car
audio/street/b100.wav	30.0	60.0	car
audio/street/b100.wav	80.0	100.0	car
audio/street/b100.wav	110.0	120.0	car
audio/street/b100.wav	120.04	122.16	car
audio/street/b100.wav	122.2	122.84	car
audio/street/b100.wav	122.96000000000001	123.04	car
audio/street/b100.wav	123.36	123.76	car
audio/street/b100.wav	123.8	123.84	car
audio/street/b100.wav	124.28	124.52	car
audio/street/b100.wav	125.08	125.28	car
audio/street/b100.wav	125.48	125.56	car
audio/street/b100.wav	125.84	132.76	car
audio/street/b100.wav	133.28	133.64000000000001	car
audio/street/b100.wav	133.92000000000002	134.6	car
audio/street/b100.wav	134.68	140.0	car
audio/street/b100.wav	150.44	150.76	car
audio/street/b100.wav	150.88	151.24	car
audio/street/b100.wav	151.28	151.76	car
audio/street/b100.wav	151.8	151.88	car
audio/street/b100.wav	152.16	152.4	car
audio/street/b100.wav	152.48	152.76	car
audio/street/b100.wav	153.28	153.48	car
audio/street/b100.wav	154.08	154.16	car
audio/street/b100.wav	154.32	154.36	car
audio/street/b100.wav	154.92000000000002	155.20000000000002	car
audio/street/b100.wav	155.68	156.4	car
audio/street/b100.wav	156.52	156.68	car
audio/street/b100.wav	156.96	157.36	car
audio/street/b100.wav	157.4	157.52	car
audio/street/b100.wav	157.72	157.96	car
audio/street/b100.wav	158.20000000000002	158.28	car
audio/street/b100.wav	158.36	159.96	car
audio/street/b100.wav	160.0	170.0	car
audio/street/b100.wav	30.0	30.2	brakes squeaking
audio/street/b100.wav	30.560000000000002	30.76	brakes squeaking
audio/street/b100.wav	33.32	33.6	brakes squeaking
audio/street/b100.wav	34.160000000000004	34.32	brakes squeaking
audio/street/b100.wav	34.96	35.28	brakes squeaking
audio/street/b100.wav	35.36	35.4	brakes squeaking
audio/street/b100.wav	35.56	35.72	brakes squeaking
audio/street/b100.wav	35.800000000000004	36.160000000000004	brakes squeaking
audio/street/b100.wav	36.32	36.56	brakes squeaking
