filename	onset	offset	event_label
soundscapes/audio/6.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/6.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/6.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/6.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/6.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/6.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/6.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/6.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/6.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/6.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/25.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/25.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/25.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/25.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/25.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/25.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/25.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/25.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/25.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/25.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/82.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/82.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/82.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/82.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/82.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/82.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/82.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/82.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/82.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/82.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/108.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/108.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/108.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/108.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/108.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/108.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/108.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/108.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/108.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/108.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/120.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/120.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/120.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/120.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/120.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/120.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/120.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/120.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/120.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/120.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/133.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/133.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/133.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/133.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/133.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/133.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/133.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/133.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/133.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/133.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/160.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/160.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/160.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/160.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/160.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/160.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/160.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/160.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/160.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/160.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/212.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/212.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/212.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/212.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/212.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/212.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/212.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/212.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/212.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/212.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/311.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/311.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/311.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/311.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/311.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/311.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/311.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/311.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/311.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/311.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/376.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/376.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/376.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/376.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/376.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/376.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/376.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/376.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/376.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/376.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/396.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/396.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/396.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/396.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/396.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/396.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/396.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/396.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/396.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/396.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/442.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/442.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/442.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/442.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/442.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/442.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/442.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/442.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/442.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/442.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/518.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/518.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/518.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/518.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/518.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/518.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/518.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/518.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/518.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/518.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/544.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/544.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/544.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/544.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/544.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/544.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/544.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/544.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/544.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/544.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/623.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/623.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/623.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/623.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/623.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/623.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/623.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/623.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/623.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/623.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/628.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/628.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/628.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/628.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/628.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/628.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/628.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/628.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/628.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/628.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/651.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/651.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/651.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/651.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/651.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/651.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/651.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/651.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/651.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/651.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/684.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/684.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/684.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/684.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/684.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/684.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/684.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/684.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/684.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/684.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/873.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/873.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/873.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/873.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/873.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/873.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/873.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/873.wav	0.0	10.0	Dendrocopos_major
