filename	onset	offset	event_label
audio/street/a128.wav	0.0	2.56	people walking
audio/street/a128.wav	4.44	4.72	people walking
audio/street/a128.wav	4.76	241.16	people walking
audio/street/a128.wav	0.0	8.2	car
audio/street/a128.wav	8.6	8.64	car
audio/street/a128.wav	9.120000000000001	10.36	car
audio/street/a128.wav	70.16	70.8	car
audio/street/a128.wav	79.36	79.64	car
audio/street/a128.wav	100.0	110.0	car
audio/street/a128.wav	110.32000000000001	110.68	car
audio/street/a128.wav	111.44	112.72	car
audio/street/a128.wav	120.0	120.44	car
audio/street/a128.wav	120.48	120.64	car
audio/street/a128.wav	128.24	128.28	car
audio/street/a128.wav	128.72	129.96	car
audio/street/a128.wav	130.0	130.24	car
audio/street/a128.wav	130.28	130.36	car
audio/street/a128.wav	140.0	144.12	car
audio/street/a128.wav	144.16	144.20000000000002	car
audio/street/a128.wav	144.6	144.88	car
audio/street/a128.wav	146.92000000000002	147.44	car
audio/street/a128.wav	147.52	149.76	car
audio/street/a128.wav	170.0	180.0	car
audio/street/a128.wav	0.28	2.04	large vehicle
audio/street/a128.wav	2.12	2.92	large vehicle
audio/street/a128.wav	3.0	3.2	large vehicle
audio/street/a128.wav	3.2800000000000002	60.0	large vehicle
audio/street/a128.wav	60.2	60.44	large vehicle
audio/street/a128.wav	62.72	80.12	large vehicle
audio/street/a128.wav	80.2	100.0	large vehicle
audio/street/a128.wav	104.88	120.0	large vehicle
audio/street/a128.wav	129.68	130.0	large vehicle
audio/street/a128.wav	134.0	134.08	large vehicle
audio/street/a128.wav	139.76	140.0	large vehicle
audio/street/a128.wav	140.08	140.68	large vehicle
audio/street/a128.wav	147.84	150.08	large vehicle
audio/street/a128.wav	150.44	170.0	large vehicle
audio/street/a128.wav	179.96	210.0	large vehicle
audio/street/a128.wav	219.68	220.0	large vehicle
audio/street/a128.wav	227.12	230.0	large vehicle
audio/street/a128.wav	237.72	240.0	large vehicle
audio/street/a128.wav	59.96	60.0	brakes squeaking
audio/street/a128.wav	119.88	120.0	brakes squeaking
audio/street/a128.wav	0.0	52.52	people speaking
audio/street/a128.wav	60.0	74.44	people speaking
audio/street/a128.wav	74.60000000000001	74.64	people speaking
audio/street/a128.wav	80.0	87.60000000000001	people speaking
audio/street/a128.wav	87.96000000000001	105.0	people speaking
audio/street/a128.wav	106.64	106.68	people speaking
audio/street/a128.wav	120.0	190.96	people speaking
audio/street/a128.wav	200.0	205.32	people speaking
audio/street/a128.wav	205.36	241.16	people speaking
audio/street/a128.wav	4.36	4.72	children
audio/street/a128.wav	5.48	5.5600000000000005	children
audio/street/a128.wav	12.72	12.88	children
audio/street/a128.wav	120.36	120.4	children
audio/street/a128.wav	121.04	121.72	children
audio/street/a128.wav	121.84	122.12	children
audio/street/a128.wav	150.0	154.16	children
audio/street/a128.wav	160.0	162.68	children
audio/street/a128.wav	162.84	162.88	children
audio/street/a128.wav	180.04	180.28	children
audio/street/b006.wav	0.0	0.72	people walking
audio/street/b006.wav	0.88	10.0	people walking
audio/street/b006.wav	30.0	40.2	people walking
audio/street/b006.wav	43.480000000000004	43.56	people walking
audio/street/b006.wav	46.04	46.12	people walking
audio/street/b006.wav	46.44	46.96	people walking
audio/street/b006.wav	47.32	47.52	people walking
audio/street/b006.wav	48.04	48.4	people walking
audio/street/b006.wav	90.0	90.08	people walking
audio/street/b006.wav	160.0	180.0	people walking
audio/street/b006.wav	181.96	182.32	people walking
audio/street/b006.wav	182.48	183.12	people walking
