filename	onset	offset	event_label
audio/street/b009.wav	0.68	2.44	people walking
audio/street/b009.wav	3.64	3.7600000000000002	people walking
audio/street/b009.wav	5.36	5.48	people walking
audio/street/b009.wav	130.04	130.16	people walking
audio/street/b009.wav	131.72	131.8	people walking
audio/street/b009.wav	150.0	152.64000000000001	people walking
audio/street/b009.wav	152.72	152.84	people walking
audio/street/b009.wav	152.88	152.96	people walking
audio/street/b009.wav	154.36	160.04	people walking
audio/street/b009.wav	160.48	169.68	people walking
audio/street/b009.wav	210.0	211.8	people walking
audio/street/b009.wav	212.12	212.56	people walking
audio/street/b009.wav	212.88	213.48000000000002	people walking
audio/street/b009.wav	213.76	213.84	people walking
audio/street/b009.wav	0.0	150.44	car
audio/street/b009.wav	150.96	168.32	car
audio/street/b009.wav	168.52	168.88	car
audio/street/b009.wav	169.36	169.72	car
audio/street/b009.wav	169.84	170.28	car
audio/street/b009.wav	180.0	231.88	car
audio/street/b009.wav	232.0	232.24	car
audio/street/b009.wav	120.0	130.04	large vehicle
audio/street/b009.wav	130.08	137.48	large vehicle
audio/street/b009.wav	138.0	138.16	large vehicle
audio/street/b009.wav	139.96	142.36	large vehicle
audio/street/b009.wav	142.48	145.72	large vehicle
audio/street/b009.wav	145.8	146.32	large vehicle
audio/street/b009.wav	150.0	158.24	large vehicle
audio/street/b009.wav	159.96	169.8	large vehicle
audio/street/b009.wav	169.92000000000002	170.0	large vehicle
audio/street/b009.wav	129.04	129.2	brakes squeaking
audio/street/b009.wav	129.48	129.64000000000001	brakes squeaking
audio/street/b009.wav	129.88	130.0	brakes squeaking
audio/street/b009.wav	169.0	169.36	brakes squeaking
audio/street/a124.wav	0.0	3.48	people walking
audio/street/a124.wav	3.6	3.88	people walking
audio/street/a124.wav	8.4	11.040000000000001	people walking
audio/street/a124.wav	40.0	43.68	people walking
audio/street/a124.wav	90.0	92.32000000000001	people walking
audio/street/a124.wav	92.4	92.60000000000001	people walking
audio/street/a124.wav	100.0	103.28	people walking
audio/street/a124.wav	108.76	109.88	people walking
audio/street/a124.wav	230.0	230.20000000000002	people walking
audio/street/a124.wav	290.24	291.0	people walking
audio/street/a124.wav	0.0	30.04	car
audio/street/a124.wav	31.0	31.2	car
audio/street/a124.wav	31.240000000000002	31.28	car
audio/street/a124.wav	31.44	32.04	car
audio/street/a124.wav	32.12	70.24	car
audio/street/a124.wav	72.16	72.68	car
audio/street/a124.wav	73.52	75.24	car
audio/street/a124.wav	79.8	110.56	car
audio/street/a124.wav	110.72	120.0	car
audio/street/a124.wav	120.04	120.2	car
audio/street/a124.wav	121.36	127.0	car
audio/street/a124.wav	127.16	127.48	car
audio/street/a124.wav	130.0	140.0	car
audio/street/a124.wav	150.0	160.0	car
audio/street/a124.wav	160.04	170.0	car
audio/street/a124.wav	180.0	180.04	car
audio/street/a124.wav	180.76	300.0	car
audio/street/a124.wav	30.04	30.88	large vehicle
audio/street/a124.wav	110.0	113.4	large vehicle
audio/street/a124.wav	113.44	116.08	large vehicle
audio/street/a124.wav	120.0	120.08	large vehicle
audio/street/a124.wav	120.16	122.36	large vehicle
audio/street/a124.wav	149.96	150.0	large vehicle
audio/street/a124.wav	163.16	166.52	large vehicle
audio/street/a124.wav	180.0	188.12	large vehicle
audio/street/a124.wav	189.44	189.52	large vehicle
audio/street/a124.wav	189.96	196.96	large vehicle
audio/street/a124.wav	280.24	281.44	large vehicle
audio/street/a124.wav	284.08	285.12	large vehicle
audio/street/a124.wav	285.36	285.40000000000003	large vehicle
audio/street/a124.wav	100.56	104.0	people speaking
audio/street/a124.wav	105.04	105.64	people speaking
audio/street/a124.wav	107.08	110.0	people speaking
audio/street/a124.wav	300.0	300.40000000000003	people speaking
audio/street/b091.wav	0.0	2.12	people walking
audio/street/b091.wav	9.64	10.0	people walking
audio/street/b091.wav	20.12	20.28	people walking
audio/street/b091.wav	28.72	29.16	people walking
audio/street/b091.wav	29.6	30.0	people walking
audio/street/b091.wav	97.48	100.0	people walking
audio/street/b091.wav	228.4	230.0	people walking
audio/street/b091.wav	238.32	238.72	people walking
audio/street/b091.wav	238.8	239.0	people walking
