filename	onset	offset	event_label
/audio/eval21_16k/897yh5ct.wav	4.16	10.0	Running_water
/audio/eval21_16k/_d59k0a0.wav	4.64	6.44	Speech
/audio/eval21_16k/_d59k0a0.wav	2.8000000000000003	3.64	Frying
/audio/eval21_16k/h3m0k0oe.wav	5.84	5.92	Speech
/audio/eval21_16k/h3m0k0oe.wav	6.640000000000001	9.56	Speech
/audio/eval21_16k/f5i_iap7.wav	0.0	7.68	Electric_shaver_toothbrush
/audio/eval21_16k/f5i_iap7.wav	7.76	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/5f86nyew.wav	1.92	5.68	Speech
/audio/eval21_16k/dzee6oy8.wav	6.16	10.0	Speech
/audio/eval21_16k/s8orj56h.wav	3.2	7.76	Speech
/audio/eval21_16k/s8orj56h.wav	3.04	9.92	Running_water
/audio/eval21_16k/s8orj56h.wav	9.96	10.0	Running_water
/audio/eval21_16k/gexoaem3.wav	3.8000000000000003	8.44	Speech
/audio/eval21_16k/l_i9u71z.wav	3.3200000000000003	4.36	Running_water
/audio/eval21_16k/z9f6lbhr.wav	2.8000000000000003	4.6000000000000005	Speech
/audio/eval21_16k/z9f6lbhr.wav	4.16	4.2	Blender
/audio/eval21_16k/_2h9brv7.wav	7.2	9.28	Speech
/audio/eval21_16k/_2h9brv7.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/x42yo50d.wav	0.0	1.8	Vacuum_cleaner
/audio/eval21_16k/k_waqi_b.wav	2.56	9.16	Speech
/audio/eval21_16k/xamie586.wav	0.36	1.4000000000000001	Vacuum_cleaner
/audio/eval21_16k/xamie586.wav	5.24	8.120000000000001	Electric_shaver_toothbrush
/audio/eval21_16k/xamie586.wav	8.2	8.88	Electric_shaver_toothbrush
/audio/eval21_16k/xamie586.wav	4.72	4.8	Running_water
/audio/eval21_16k/bn7bx6m6.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/adae4g03.wav	6.28	7.08	Speech
/audio/eval21_16k/adae4g03.wav	7.12	7.5600000000000005	Speech
/audio/eval21_16k/16_v0s66.wav	3.04	10.0	Vacuum_cleaner
/audio/eval21_16k/u7f8vk5z.wav	4.0	4.08	Speech
/audio/eval21_16k/u7f8vk5z.wav	0.0	0.2	Vacuum_cleaner
/audio/eval21_16k/u7f8vk5z.wav	0.24	0.6	Vacuum_cleaner
/audio/eval21_16k/u7f8vk5z.wav	0.8	0.84	Vacuum_cleaner
/audio/eval21_16k/u7f8vk5z.wav	1.12	1.16	Vacuum_cleaner
/audio/eval21_16k/u7f8vk5z.wav	2.16	4.6000000000000005	Vacuum_cleaner
/audio/eval21_16k/u7f8vk5z.wav	4.96	7.96	Vacuum_cleaner
/audio/eval21_16k/u7f8vk5z.wav	8.040000000000001	8.24	Vacuum_cleaner
/audio/eval21_16k/u7f8vk5z.wav	9.6	10.0	Vacuum_cleaner
/audio/eval21_16k/6cxm4kr2.wav	1.92	5.44	Speech
/audio/eval21_16k/6cxm4kr2.wav	1.96	6.16	Frying
/audio/eval21_16k/6cxm4kr2.wav	7.72	10.0	Frying
/audio/eval21_16k/9oui849_.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/qy9gviya.wav	2.68	7.88	Speech
/audio/eval21_16k/iy9s0_44.wav	0.0	0.36	Vacuum_cleaner
/audio/eval21_16k/iy9s0_44.wav	0.4	0.56	Vacuum_cleaner
/audio/eval21_16k/iy9s0_44.wav	1.28	1.6400000000000001	Vacuum_cleaner
/audio/eval21_16k/iy9s0_44.wav	3.6	3.92	Vacuum_cleaner
/audio/eval21_16k/r7hf9oiw.wav	5.84	10.0	Running_water
/audio/eval21_16k/bcw7ngca.wav	5.16	10.0	Speech
/audio/eval21_16k/98opeev4.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/eoj5nsf_.wav	0.0	0.32	Vacuum_cleaner
/audio/eval21_16k/eoj5nsf_.wav	1.6	1.76	Vacuum_cleaner
/audio/eval21_16k/eoj5nsf_.wav	2.0	2.32	Vacuum_cleaner
/audio/eval21_16k/eoj5nsf_.wav	2.52	2.8000000000000003	Vacuum_cleaner
/audio/eval21_16k/eoj5nsf_.wav	3.12	3.2800000000000002	Vacuum_cleaner
/audio/eval21_16k/eoj5nsf_.wav	3.52	4.12	Vacuum_cleaner
/audio/eval21_16k/eoj5nsf_.wav	4.28	6.36	Vacuum_cleaner
/audio/eval21_16k/eoj5nsf_.wav	7.36	8.0	Vacuum_cleaner
/audio/eval21_16k/rxmxp72r.wav	2.36	4.32	Speech
/audio/eval21_16k/8y7ldx3r.wav	4.44	5.08	Speech
/audio/eval21_16k/8y7ldx3r.wav	4.48	4.68	Running_water
/audio/eval21_16k/_xagv0o1.wav	4.5600000000000005	9.68	Speech
/audio/eval21_16k/_iojmiou.wav	3.96	8.44	Alarm_bell_ringing
/audio/eval21_16k/bkahjgdg.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/x7x0_tlv.wav	2.16	7.0	Speech
/audio/eval21_16k/x7x0_tlv.wav	5.04	10.0	Vacuum_cleaner
/audio/eval21_16k/ylwhlg7n.wav	6.04	10.0	Speech
/audio/eval21_16k/ylwhlg7n.wav	2.96	3.04	Frying
/audio/eval21_16k/ylwhlg7n.wav	3.24	9.4	Frying
/audio/eval21_16k/_4936k_r.wav	0.0	5.12	Electric_shaver_toothbrush
/audio/eval21_16k/_4936k_r.wav	5.64	6.36	Electric_shaver_toothbrush
/audio/eval21_16k/_4936k_r.wav	6.6000000000000005	7.2	Electric_shaver_toothbrush
/audio/eval21_16k/z_uoxoae.wav	5.72	10.0	Frying
/audio/eval21_16k/z_uoxoae.wav	3.4	4.64	Vacuum_cleaner
/audio/eval21_16k/z_uoxoae.wav	4.68	4.72	Vacuum_cleaner
/audio/eval21_16k/z_uoxoae.wav	4.76	4.8	Vacuum_cleaner
/audio/eval21_16k/jvbxest0.wav	0.0	1.24	Vacuum_cleaner
/audio/eval21_16k/jvbxest0.wav	1.28	1.68	Vacuum_cleaner
/audio/eval21_16k/jvbxest0.wav	3.68	3.96	Vacuum_cleaner
/audio/eval21_16k/jvbxest0.wav	5.4	8.52	Vacuum_cleaner
/audio/eval21_16k/jvbxest0.wav	8.68	9.040000000000001	Vacuum_cleaner
/audio/eval21_16k/jvbxest0.wav	9.120000000000001	9.52	Vacuum_cleaner
/audio/eval21_16k/jvbxest0.wav	9.56	9.68	Vacuum_cleaner
/audio/eval21_16k/jvbxest0.wav	9.72	10.0	Vacuum_cleaner
/audio/eval21_16k/7pfdcmmi.wav	0.0	0.44	Vacuum_cleaner
/audio/eval21_16k/7pfdcmmi.wav	0.8	0.92	Vacuum_cleaner
/audio/eval21_16k/7pfdcmmi.wav	0.96	1.0	Vacuum_cleaner
/audio/eval21_16k/7pfdcmmi.wav	3.68	5.4	Vacuum_cleaner
/audio/eval21_16k/7pfdcmmi.wav	5.64	5.68	Vacuum_cleaner
/audio/eval21_16k/7pfdcmmi.wav	5.8	5.92	Vacuum_cleaner
/audio/eval21_16k/7pfdcmmi.wav	6.2	6.32	Vacuum_cleaner
/audio/eval21_16k/7pfdcmmi.wav	6.6000000000000005	9.0	Vacuum_cleaner
/audio/eval21_16k/7pfdcmmi.wav	9.08	10.0	Vacuum_cleaner
/audio/eval21_16k/idj0s_vd.wav	5.16	5.32	Frying
/audio/eval21_16k/idj0s_vd.wav	5.36	10.0	Frying
/audio/eval21_16k/idj0s_vd.wav	0.32	0.36	Electric_shaver_toothbrush
/audio/eval21_16k/mv9xyacb.wav	6.16	8.44	Speech
/audio/eval21_16k/mxr6z4xi.wav	1.52	10.0	Frying
/audio/eval21_16k/nnuyawng.wav	2.52	3.96	Speech
/audio/eval21_16k/nnuyawng.wav	6.44	7.2	Speech
/audio/eval21_16k/nnuyawng.wav	7.32	9.4	Speech
/audio/eval21_16k/kw39fp_m.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/kw39fp_m.wav	0.88	1.04	Electric_shaver_toothbrush
/audio/eval21_16k/jysytcyf.wav	3.36	3.72	Vacuum_cleaner
/audio/eval21_16k/jysytcyf.wav	3.84	4.8	Vacuum_cleaner
/audio/eval21_16k/jysytcyf.wav	9.4	10.0	Vacuum_cleaner
/audio/eval21_16k/jysytcyf.wav	0.0	3.04	Running_water
/audio/eval21_16k/h1y4tltx.wav	5.48	10.0	Speech
/audio/eval21_16k/czxkv681.wav	6.32	7.04	Vacuum_cleaner
/audio/eval21_16k/ddlp2ugb.wav	3.0	9.68	Vacuum_cleaner
/audio/eval21_16k/nyjd70lv.wav	2.68	3.3200000000000003	Vacuum_cleaner
/audio/eval21_16k/nyjd70lv.wav	3.44	3.68	Vacuum_cleaner
/audio/eval21_16k/nyjd70lv.wav	6.5600000000000005	7.32	Vacuum_cleaner
/audio/eval21_16k/nyjd70lv.wav	9.16	9.36	Vacuum_cleaner
/audio/eval21_16k/nyjd70lv.wav	9.56	10.0	Vacuum_cleaner
/audio/eval21_16k/5tyvr82h.wav	2.92	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/12jeetjc.wav	0.0	0.32	Vacuum_cleaner
/audio/eval21_16k/12jeetjc.wav	1.24	3.48	Vacuum_cleaner
/audio/eval21_16k/12jeetjc.wav	4.6000000000000005	4.96	Vacuum_cleaner
/audio/eval21_16k/9myo2wpd.wav	0.16	0.28	Vacuum_cleaner
/audio/eval21_16k/9myo2wpd.wav	1.52	1.8800000000000001	Vacuum_cleaner
/audio/eval21_16k/06b97ypd.wav	0.0	0.04	Electric_shaver_toothbrush
/audio/eval21_16k/06b97ypd.wav	0.48	4.2	Electric_shaver_toothbrush
/audio/eval21_16k/06b97ypd.wav	6.08	9.76	Electric_shaver_toothbrush
/audio/eval21_16k/oizcz93v.wav	9.96	10.0	Vacuum_cleaner
/audio/eval21_16k/ug67mod3.wav	8.16	9.72	Speech
/audio/eval21_16k/0uozt63h.wav	4.8	7.04	Speech
/audio/eval21_16k/tf1q0kdj.wav	0.2	0.44	Electric_shaver_toothbrush
/audio/eval21_16k/tf1q0kdj.wav	1.68	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/j6wrx44h.wav	3.88	7.5600000000000005	Speech
/audio/eval21_16k/6xsfem2l.wav	2.88	10.0	Frying
/audio/eval21_16k/6xsfem2l.wav	3.68	5.92	Running_water
/audio/eval21_16k/3lm4vow1.wav	5.72	6.48	Speech
/audio/eval21_16k/p8zi25vp.wav	0.0	7.0	Vacuum_cleaner
/audio/eval21_16k/uorrxjoi.wav	5.6000000000000005	9.4	Speech
/audio/eval21_16k/uorrxjoi.wav	2.68	10.0	Running_water
/audio/eval21_16k/rio7gxbk.wav	3.08	6.4	Speech
/audio/eval21_16k/9bs0m8vq.wav	0.0	0.2	Vacuum_cleaner
/audio/eval21_16k/9bs0m8vq.wav	1.08	6.28	Vacuum_cleaner
/audio/eval21_16k/ohdu6lgt.wav	2.84	5.04	Speech
/audio/eval21_16k/ohdu6lgt.wav	3.2800000000000002	4.12	Frying
/audio/eval21_16k/ohdu6lgt.wav	4.4	10.0	Frying
/audio/eval21_16k/rtqx_mki.wav	6.04	7.0	Speech
/audio/eval21_16k/y4hpe2ui.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/zhd8a7z2.wav	7.0	10.0	Speech
/audio/eval21_16k/0uvbadyr.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/hkbn8o54.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/rz328fvk.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/83icuqu7.wav	0.0	7.28	Running_water
/audio/eval21_16k/83icuqu7.wav	7.32	7.36	Running_water
/audio/eval21_16k/k9ri3791.wav	1.76	6.76	Speech
/audio/eval21_16k/_ndia93a.wav	0.0	0.32	Vacuum_cleaner
/audio/eval21_16k/_ndia93a.wav	0.44	2.2800000000000002	Vacuum_cleaner
/audio/eval21_16k/_ndia93a.wav	2.32	10.0	Vacuum_cleaner
/audio/eval21_16k/r90nj4ds.wav	5.12	7.96	Speech
/audio/eval21_16k/puienbqy.wav	5.44	8.52	Speech
/audio/eval21_16k/qlobzwka.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/909u3int.wav	7.16	8.84	Speech
/audio/eval21_16k/909u3int.wav	0.0	0.6	Frying
/audio/eval21_16k/909u3int.wav	0.76	3.16	Frying
/audio/eval21_16k/909u3int.wav	3.88	4.92	Frying
/audio/eval21_16k/909u3int.wav	5.44	6.08	Frying
/audio/eval21_16k/47aivxu4.wav	3.36	9.8	Speech
/audio/eval21_16k/icikoyzn.wav	2.8000000000000003	5.2	Speech
/audio/eval21_16k/2vqq8q1t.wav	1.8800000000000001	5.96	Speech
/audio/eval21_16k/u3tk4djw.wav	6.32	6.640000000000001	Vacuum_cleaner
/audio/eval21_16k/yw0u3eu4.wav	1.48	1.56	Vacuum_cleaner
/audio/eval21_16k/onyf4f4z.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/39578d2_.wav	1.6	1.76	Vacuum_cleaner
/audio/eval21_16k/39578d2_.wav	4.5600000000000005	4.6000000000000005	Vacuum_cleaner
/audio/eval21_16k/39578d2_.wav	5.5600000000000005	6.28	Vacuum_cleaner
/audio/eval21_16k/zr1yscao.wav	1.48	1.92	Vacuum_cleaner
/audio/eval21_16k/zr1yscao.wav	2.08	3.08	Vacuum_cleaner
/audio/eval21_16k/zr1yscao.wav	4.64	10.0	Vacuum_cleaner
/audio/eval21_16k/o5koov8e.wav	0.0	0.04	Electric_shaver_toothbrush
/audio/eval21_16k/o5koov8e.wav	4.24	4.44	Running_water
/audio/eval21_16k/o5koov8e.wav	4.88	5.08	Running_water
/audio/eval21_16k/o5koov8e.wav	5.6000000000000005	5.92	Running_water
/audio/eval21_16k/cw373d0r.wav	4.84	5.5600000000000005	Speech
/audio/eval21_16k/cw373d0r.wav	0.64	0.68	Frying
/audio/eval21_16k/cw373d0r.wav	1.0	1.16	Frying
/audio/eval21_16k/cw373d0r.wav	5.5600000000000005	10.0	Frying
/audio/eval21_16k/ktusulax.wav	4.36	7.88	Vacuum_cleaner
/audio/eval21_16k/ktusulax.wav	8.36	8.76	Vacuum_cleaner
/audio/eval21_16k/xesevpfb.wav	0.0	0.04	Vacuum_cleaner
/audio/eval21_16k/h10c7eku.wav	1.84	6.12	Speech
/audio/eval21_16k/2v03m1ew.wav	5.44	10.0	Speech
/audio/eval21_16k/2v03m1ew.wav	5.04	8.48	Dog
/audio/eval21_16k/qb5n9p0g.wav	3.24	10.0	Vacuum_cleaner
/audio/eval21_16k/qj312rup.wav	3.96	4.16	Speech
/audio/eval21_16k/qj312rup.wav	5.28	9.36	Speech
/audio/eval21_16k/qj312rup.wav	0.76	1.24	Running_water
/audio/eval21_16k/qj312rup.wav	1.4000000000000001	1.8	Running_water
/audio/eval21_16k/rqush279.wav	2.52	8.8	Speech
/audio/eval21_16k/rqush279.wav	3.36	10.0	Running_water
/audio/eval21_16k/7he7pjz8.wav	4.96	5.04	Vacuum_cleaner
/audio/eval21_16k/7he7pjz8.wav	5.08	5.12	Vacuum_cleaner
/audio/eval21_16k/jm78xx73.wav	5.6000000000000005	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/jm78xx73.wav	0.0	6.88	Running_water
/audio/eval21_16k/6e2t74zn.wav	0.0	0.28	Electric_shaver_toothbrush
/audio/eval21_16k/6e2t74zn.wav	3.16	7.96	Running_water
/audio/eval21_16k/uwrnijgd.wav	3.04	3.56	Vacuum_cleaner
/audio/eval21_16k/uwrnijgd.wav	5.88	8.24	Vacuum_cleaner
/audio/eval21_16k/uwrnijgd.wav	7.04	9.92	Running_water
/audio/eval21_16k/uwrnijgd.wav	9.96	10.0	Running_water
/audio/eval21_16k/3tql9vw8.wav	2.48	3.92	Speech
/audio/eval21_16k/3tql9vw8.wav	0.0	10.0	Running_water
/audio/eval21_16k/3sjm40bg.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/uevwy8we.wav	4.08	6.16	Speech
/audio/eval21_16k/uevwy8we.wav	3.92	7.44	Running_water
/audio/eval21_16k/uevwy8we.wav	8.4	9.4	Running_water
/audio/eval21_16k/btv6va63.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/pyq32p4r.wav	3.44	9.8	Frying
/audio/eval21_16k/kog9shjs.wav	2.7600000000000002	3.84	Speech
/audio/eval21_16k/4005rggv.wav	2.2800000000000002	5.2	Vacuum_cleaner
/audio/eval21_16k/4005rggv.wav	0.0	2.2800000000000002	Electric_shaver_toothbrush
/audio/eval21_16k/4005rggv.wav	5.16	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/m2tur5qi.wav	0.0	0.12	Electric_shaver_toothbrush
/audio/eval21_16k/m2tur5qi.wav	0.16	0.36	Electric_shaver_toothbrush
/audio/eval21_16k/m2tur5qi.wav	0.4	0.92	Electric_shaver_toothbrush
/audio/eval21_16k/m2tur5qi.wav	3.8000000000000003	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ihd8d64b.wav	6.68	7.8	Speech
/audio/eval21_16k/ihd8d64b.wav	0.0	3.0	Vacuum_cleaner
/audio/eval21_16k/ihd8d64b.wav	3.04	3.16	Vacuum_cleaner
/audio/eval21_16k/ihd8d64b.wav	3.2	3.24	Vacuum_cleaner
/audio/eval21_16k/ihd8d64b.wav	3.3200000000000003	10.0	Vacuum_cleaner
/audio/eval21_16k/x7fsi2v6.wav	2.48	9.16	Speech
/audio/eval21_16k/79l5vj3e.wav	1.84	9.68	Speech
/audio/eval21_16k/id1_sdkd.wav	0.0	10.0	Frying
/audio/eval21_16k/6d4gjx0u.wav	3.3200000000000003	6.72	Speech
/audio/eval21_16k/6d4gjx0u.wav	2.24	10.0	Running_water
