filename	onset	offset	event_label
audio/street/a128.wav	10.0	10.48	people walking
audio/street/a128.wav	10.72	11.4	people walking
audio/street/a128.wav	14.4	19.44	people walking
audio/street/a128.wav	20.0	31.720000000000002	people walking
audio/street/a128.wav	34.68	39.68	people walking
audio/street/a128.wav	39.92	70.0	people walking
audio/street/a128.wav	76.16	79.4	people walking
audio/street/a128.wav	80.0	90.56	people walking
audio/street/a128.wav	90.64	110.60000000000001	people walking
audio/street/a128.wav	110.64	120.44	people walking
audio/street/a128.wav	120.64	140.0	people walking
audio/street/a128.wav	140.04	149.92000000000002	people walking
audio/street/a128.wav	170.0	172.24	people walking
audio/street/a128.wav	173.48	181.6	people walking
audio/street/a128.wav	181.72	189.92000000000002	people walking
audio/street/a128.wav	220.12	229.92000000000002	people walking
audio/street/a128.wav	230.04	239.92000000000002	people walking
audio/street/a128.wav	144.96	145.48	car
audio/street/a128.wav	159.04	159.8	car
audio/street/a128.wav	192.64000000000001	200.0	car
audio/street/a128.wav	203.08	210.0	car
audio/street/a128.wav	217.68	220.04	car
audio/street/a128.wav	223.20000000000002	224.08	car
audio/street/a128.wav	229.0	229.84	car
audio/street/a128.wav	233.48000000000002	233.52	car
audio/street/a128.wav	238.4	239.88	car
audio/street/a128.wav	240.0	240.04	car
audio/street/a128.wav	240.4	241.16	car
audio/street/a128.wav	0.0	40.0	large vehicle
audio/street/a128.wav	40.2	40.44	large vehicle
audio/street/a128.wav	50.0	65.12	large vehicle
audio/street/a128.wav	65.92	66.8	large vehicle
audio/street/a128.wav	70.0	79.04	large vehicle
audio/street/a128.wav	80.0	130.0	large vehicle
audio/street/a128.wav	130.28	130.44	large vehicle
audio/street/a128.wav	131.08	131.2	large vehicle
audio/street/a128.wav	131.24	131.48	large vehicle
audio/street/a128.wav	131.84	131.96	large vehicle
audio/street/a128.wav	150.0	150.96	large vehicle
audio/street/a128.wav	152.12	175.52	large vehicle
audio/street/a128.wav	220.92000000000002	221.20000000000002	people speaking
audio/street/a128.wav	230.84	231.12	people speaking
audio/street/b006.wav	0.0	20.0	car
audio/street/b006.wav	40.4	60.0	car
audio/street/b006.wav	70.0	80.0	car
audio/street/b006.wav	80.52	84.88	car
audio/street/b006.wav	89.0	89.88	car
audio/street/b006.wav	98.08	100.0	car
audio/street/b006.wav	110.0	130.0	car
audio/street/b006.wav	130.48	133.08	car
audio/street/b006.wav	136.72	140.0	car
audio/street/b006.wav	149.28	149.76	car
audio/street/b006.wav	150.0	160.08	car
audio/street/b006.wav	160.28	170.0	car
audio/street/b006.wav	180.36	190.0	car
audio/street/b006.wav	190.44	196.16	car
audio/street/b006.wav	198.08	199.96	car
audio/street/b006.wav	200.0	203.64000000000001	car
audio/street/b006.wav	205.08	220.0	car
audio/street/b006.wav	220.36	222.64000000000001	car
audio/street/b006.wav	20.0	20.04	large vehicle
audio/street/b006.wav	20.52	20.96	large vehicle
audio/street/b006.wav	62.04	63.480000000000004	large vehicle
