filename	onset	offset	event_label
soundscapes/audio/132.wav	5.72	8.24	Columba_oenas
soundscapes/audio/132.wav	6.640000000000001	7.48	Columba_palumbus
soundscapes/audio/186.wav	5.68	7.6000000000000005	Columba_oenas
soundscapes/audio/186.wav	7.68	8.96	Columba_oenas
soundscapes/audio/186.wav	6.36	7.28	Columba_palumbus
soundscapes/audio/186.wav	7.8	8.16	Columba_palumbus
soundscapes/audio/311.wav	7.04	8.0	Columba_palumbus
soundscapes/audio/329.wav	4.72	5.8	Columba_oenas
soundscapes/audio/329.wav	6.04	7.32	Columba_oenas
soundscapes/audio/353.wav	4.68	6.12	Columba_oenas
soundscapes/audio/420.wav	3.96	4.24	Columba_oenas
soundscapes/audio/420.wav	4.44	7.8	Columba_oenas
soundscapes/audio/420.wav	8.040000000000001	8.2	Columba_oenas
soundscapes/audio/823.wav	5.08	7.640000000000001	Columba_oenas
soundscapes/audio/1222.wav	4.76	4.92	Columba_oenas
soundscapes/audio/1262.wav	4.36	8.4	Columba_oenas
soundscapes/audio/1307.wav	5.92	8.16	Columba_oenas
soundscapes/audio/1307.wav	8.28	8.32	Columba_oenas
soundscapes/audio/1552.wav	4.68	6.4	Columba_oenas
soundscapes/audio/2760.wav	5.68	6.28	Columba_oenas
soundscapes/audio/2760.wav	6.6000000000000005	6.84	Columba_oenas
soundscapes/audio/2760.wav	7.04	7.24	Columba_oenas
soundscapes/audio/2883.wav	4.4	6.32	Columba_oenas
soundscapes/audio/3022.wav	6.28	7.4	Columba_oenas
soundscapes/audio/3022.wav	7.640000000000001	7.76	Columba_oenas
soundscapes/audio/3635.wav	5.68	8.08	Columba_oenas
soundscapes/audio/3635.wav	8.2	8.6	Columba_oenas
soundscapes/audio/4122.wav	4.0	6.68	Columba_oenas
soundscapes/audio/5004.wav	6.32	7.12	Columba_oenas
soundscapes/audio/5004.wav	7.32	7.72	Columba_oenas
soundscapes/audio/5238.wav	5.16	7.68	Columba_oenas
soundscapes/audio/5366.wav	5.76	7.36	Columba_oenas
soundscapes/audio/5655.wav	5.84	6.12	Columba_oenas
soundscapes/audio/5738.wav	4.96	8.120000000000001	Columba_oenas
soundscapes/audio/6090.wav	5.96	6.96	Columba_oenas
soundscapes/audio/6090.wav	7.2	7.44	Columba_oenas
soundscapes/audio/6686.wav	7.04	7.12	Columba_oenas
soundscapes/audio/7035.wav	5.5200000000000005	6.04	Columba_oenas
soundscapes/audio/7035.wav	6.6000000000000005	7.0	Columba_oenas
soundscapes/audio/7090.wav	5.12	5.28	Columba_oenas
soundscapes/audio/7090.wav	5.6000000000000005	8.32	Columba_oenas
soundscapes/audio/7090.wav	8.6	8.88	Columba_oenas
soundscapes/audio/7327.wav	5.08	8.16	Columba_oenas
soundscapes/audio/7447.wav	6.04	6.6000000000000005	Columba_oenas
soundscapes/audio/8081.wav	5.24	7.04	Columba_oenas
soundscapes/audio/8129.wav	5.08	7.68	Columba_oenas
soundscapes/audio/8129.wav	7.84	8.72	Columba_oenas
soundscapes/audio/8817.wav	5.44	6.08	Columba_oenas
soundscapes/audio/8817.wav	6.2	8.16	Columba_oenas
soundscapes/audio/9188.wav	4.92	8.2	Columba_oenas
soundscapes/audio/9255.wav	5.24	5.72	Columba_oenas
soundscapes/audio/9255.wav	5.84	7.6000000000000005	Columba_oenas
soundscapes/audio/10238.wav	5.88	7.48	Columba_oenas
soundscapes/audio/10246.wav	5.12	7.6000000000000005	Columba_oenas
soundscapes/audio/11775.wav	5.92	7.28	Columba_oenas
soundscapes/audio/12294.wav	4.84	4.96	Columba_oenas
soundscapes/audio/12294.wav	5.08	7.72	Columba_oenas
soundscapes/audio/12764.wav	6.640000000000001	7.04	Columba_oenas
soundscapes/audio/14340.wav	5.5200000000000005	8.2	Columba_oenas
soundscapes/audio/14763.wav	7.12	7.16	Columba_oenas
soundscapes/audio/15107.wav	7.88	8.08	Columba_oenas
soundscapes/audio/15242.wav	5.08	7.4	Columba_oenas
soundscapes/audio/15680.wav	0.0	0.04	Columba_palumbus
soundscapes/audio/16817.wav	0.0	0.04	Columba_oenas
soundscapes/audio/16817.wav	0.0	0.04	Columba_palumbus
soundscapes/audio/17237.wav	4.5200000000000005	6.4	Columba_oenas
soundscapes/audio/18761.wav	6.36	8.0	Columba_oenas
soundscapes/audio/20866.wav	0.0	0.04	Columba_palumbus
soundscapes/audio/20912.wav	4.0	4.84	Columba_oenas
soundscapes/audio/20912.wav	5.08	5.92	Columba_oenas
soundscapes/audio/22080.wav	4.6000000000000005	8.8	Columba_oenas
soundscapes/audio/23136.wav	6.12	6.96	Columba_oenas
soundscapes/audio/23136.wav	7.08	7.28	Columba_oenas
soundscapes/audio/23136.wav	7.6000000000000005	7.640000000000001	Columba_oenas
soundscapes/audio/23889.wav	6.08	7.44	Columba_oenas
soundscapes/audio/23889.wav	7.640000000000001	8.0	Columba_oenas
soundscapes/audio/23889.wav	8.24	8.52	Columba_oenas
soundscapes/audio/23889.wav	6.88	7.32	Columba_palumbus
soundscapes/audio/23889.wav	7.72	7.92	Columba_palumbus
soundscapes/audio/24899.wav	4.76	7.5600000000000005	Columba_oenas
soundscapes/audio/24962.wav	5.16	9.08	Columba_oenas
soundscapes/audio/28293.wav	5.32	6.68	Columba_oenas
soundscapes/audio/28640.wav	4.88	7.8	Columba_oenas
soundscapes/audio/31288.wav	5.92	6.12	Columba_oenas
soundscapes/audio/31288.wav	6.640000000000001	6.88	Columba_oenas
soundscapes/audio/31288.wav	7.2	7.4	Columba_oenas
